추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260401,20260406,3,AI_SCORE,3,3,66.7,0.31,-0.52,0.83,66.7,3.13,66.7,0.0,-5.22,-9.02,0.0,0.0,-5.43,0.59,1,0,🟡
20260401,20260406,3,AI_SCORE,5,5,80.0,11.21,-0.52,11.73,80.0,3.23,80.0,40.0,-3.13,-9.02,0.0,40.0,-5.43,2.83,1,0,🟡
20260401,20260406,3,AI_SCORE,10,10,60.0,11.66,-0.52,12.18,70.0,3.18,60.0,40.0,-3.96,-11.53,0.0,20.0,-7.74,5.19,3,0,🔴
20260401,20260408,5,DISPLAY_SCORE,1,1,100.0,13.25,7.18,6.07,100.0,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260408,5,DISPLAY_SCORE,3,3,100.0,21.74,7.18,14.56,100.0,13.25,100.0,100.0,-0.97,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260408,5,DISPLAY_SCORE,5,5,100.0,19.81,7.18,12.63,80.0,13.25,100.0,100.0,-0.58,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260408,5,DISPLAY_SCORE,10,10,90.0,17.14,7.18,9.95,70.0,14.64,90.0,90.0,-2.62,-15.42,10.0,80.0,-15.57,1.33,1,0,🔴
20260401,20260408,5,FINAL_SCORE,1,1,100.0,13.25,7.18,6.07,100.0,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260408,5,FINAL_SCORE,3,3,100.0,21.74,7.18,14.56,100.0,13.25,100.0,100.0,-0.97,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260408,5,FINAL_SCORE,5,5,100.0,20.0,7.18,12.82,80.0,13.25,100.0,100.0,-0.58,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260408,5,FINAL_SCORE,10,10,90.0,16.16,7.18,8.98,70.0,14.64,90.0,90.0,-2.62,-15.42,10.0,80.0,-15.57,1.26,1,0,🔴
20260401,20260408,5,AI_SCORE,1,1,0.0,-0.58,7.18,-7.76,0.0,-0.58,0.0,0.0,-12.14,-12.14,0.0,0.0,-0.58,0.0,1,0,🔴
20260401,20260408,5,AI_SCORE,3,3,0.0,-8.07,7.18,-15.26,0.0,-8.15,0.0,0.0,-13.38,-15.34,33.3,0.0,-15.49,0.0,3,0,🔴
20260401,20260408,5,AI_SCORE,5,5,40.0,6.18,7.18,-1.0,40.0,-0.58,40.0,40.0,-8.03,-15.34,20.0,40.0,-15.49,3.41,3,0,🔴
20260401,20260408,5,AI_SCORE,10,10,40.0,10.43,7.18,3.24,40.0,-0.62,40.0,40.0,-6.76,-15.34,10.0,30.0,-15.49,5.95,3,0,🔴
20260402,20260403,1,DISPLAY_SCORE,1,1,100.0,14.63,2.74,11.89,100.0,14.63,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260403,1,DISPLAY_SCORE,3,3,100.0,15.7,2.74,12.96,66.7,14.63,100.0,66.7,0.0,0.0,0.0,66.7,2.31,0.0,0,0,🟢
20260402,20260403,1,DISPLAY_SCORE,5,5,100.0,17.3,2.74,14.56,80.0,14.63,100.0,80.0,0.0,0.0,0.0,40.0,2.31,0.0,0,0,🟢
20260402,20260403,1,DISPLAY_SCORE,10,10,80.0,11.89,2.74,9.15,70.0,7.54,80.0,50.0,-0.52,-3.21,0.0,30.0,-1.24,12.14,1,0,🟢
20260402,20260403,1,FINAL_SCORE,1,1,100.0,2.31,2.74,-0.43,0.0,2.31,100.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0,0,🟢
20260402,20260403,1,FINAL_SCORE,3,3,100.0,14.82,2.74,12.08,66.7,11.99,100.0,66.7,0.0,0.0,0.0,33.3,2.31,0.0,0,0,🟢
20260402,20260403,1,FINAL_SCORE,5,5,100.0,17.3,2.74,14.56,80.0,14.63,100.0,80.0,0.0,0.0,0.0,40.0,2.31,0.0,0,0,🟢
20260402,20260403,1,FINAL_SCORE,10,10,80.0,11.89,2.74,9.15,70.0,7.54,80.0,50.0,-0.52,-3.21,0.0,30.0,-1.24,12.14,1,0,🟢
20260402,20260403,1,AI_SCORE,1,1,0.0,-5.56,2.74,-8.29,0.0,-5.56,0.0,0.0,-7.27,-7.27,0.0,0.0,-5.56,0.0,1,0,🟡
20260402,20260403,1,AI_SCORE,3,3,66.7,1.46,2.74,-1.28,33.3,0.71,33.3,33.3,-2.48,-7.27,0.0,0.0,-5.56,0.89,1,0,🟡
20260402,20260403,1,AI_SCORE,5,5,40.0,-0.28,2.74,-3.01,20.0,-2.43,20.0,20.0,-3.42,-7.27,0.0,0.0,-5.56,1.32,2,0,🟡
20260402,20260403,1,AI_SCORE,10,10,50.0,0.89,2.74,-1.85,20.0,-0.17,30.0,20.0,-2.6,-7.27,0.0,0.0,-5.56,1.54,4,0,🟡
20260402,20260407,3,DISPLAY_SCORE,1,1,100.0,14.63,4.98,9.65,100.0,14.63,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260407,3,DISPLAY_SCORE,3,3,100.0,19.82,4.98,14.84,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260407,3,DISPLAY_SCORE,5,5,100.0,18.66,4.98,13.67,100.0,15.59,100.0,100.0,0.0,0.0,0.0,60.0,14.63,0.0,0,0,🟢
20260402,20260407,3,DISPLAY_SCORE,10,10,80.0,12.1,4.98,7.12,70.0,14.65,70.0,70.0,-1.67,-7.84,0.0,50.0,-6.19,3.17,1,0,🟡
20260402,20260407,3,FINAL_SCORE,1,1,100.0,14.68,4.98,9.7,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,🟢
20260402,20260407,3,FINAL_SCORE,3,3,100.0,20.14,4.98,15.16,100.0,15.59,100.0,100.0,0.0,0.0,0.0,66.7,14.68,0.0,0,0,🟢
20260402,20260407,3,FINAL_SCORE,5,5,100.0,18.66,4.98,13.67,100.0,15.59,100.0,100.0,0.0,0.0,0.0,60.0,14.63,0.0,0,0,🟢
20260402,20260407,3,FINAL_SCORE,10,10,80.0,12.1,4.98,7.12,70.0,14.65,70.0,70.0,-1.67,-7.84,0.0,50.0,-6.19,3.17,1,0,🟡
20260402,20260407,3,AI_SCORE,1,1,0.0,-3.54,4.98,-8.52,0.0,-3.54,0.0,0.0,-9.49,-9.49,0.0,0.0,-3.54,0.0,1,0,🟡
20260402,20260407,3,AI_SCORE,3,3,33.3,-0.4,4.98,-5.38,33.3,-3.54,33.3,33.3,-4.69,-9.49,33.3,0.0,-4.72,1.71,2,0,🟡
20260402,20260407,3,AI_SCORE,5,5,20.0,-2.88,4.98,-7.86,20.0,-4.72,20.0,20.0,-5.88,-9.49,40.0,0.0,-6.87,1.32,2,0,🟡
20260402,20260407,3,AI_SCORE,10,10,40.0,-0.01,4.98,-4.99,30.0,-2.73,40.0,20.0,-4.54,-9.49,30.0,0.0,-6.87,1.5,3,0,🟡
20260402,20260409,5,DISPLAY_SCORE,1,1,100.0,14.63,10.39,4.23,100.0,14.63,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260409,5,DISPLAY_SCORE,3,3,100.0,19.82,10.39,9.43,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260409,5,DISPLAY_SCORE,5,5,80.0,17.84,10.39,7.45,80.0,14.68,80.0,80.0,-2.24,-11.21,0.0,80.0,-2.49,9.2,1,0,🔴
20260402,20260409,5,DISPLAY_SCORE,10,10,60.0,11.2,10.39,0.81,50.0,11.58,60.0,60.0,-3.74,-12.86,0.0,60.0,-9.49,5.4,2,0,🔴
20260402,20260409,5,FINAL_SCORE,1,1,100.0,14.68,10.39,4.28,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,🟢
20260402,20260409,5,FINAL_SCORE,3,3,100.0,25.69,10.39,15.3,100.0,30.16,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,🟢
20260402,20260409,5,FINAL_SCORE,5,5,80.0,17.84,10.39,7.45,80.0,14.68,80.0,80.0,-2.24,-11.21,0.0,80.0,-2.49,9.2,1,0,🔴
20260402,20260409,5,FINAL_SCORE,10,10,60.0,11.2,10.39,0.81,50.0,11.58,60.0,60.0,-3.74,-12.86,0.0,60.0,-9.49,5.4,2,0,🔴
20260402,20260409,5,AI_SCORE,1,1,100.0,3.94,10.39,-6.45,0.0,3.94,100.0,0.0,-9.49,-9.49,0.0,0.0,3.94,0.0,0,0,🟡
20260402,20260409,5,AI_SCORE,3,3,66.7,2.13,10.39,-8.26,0.0,3.94,66.7,33.3,-4.69,-9.49,33.3,0.0,-4.72,1.18,1,0,🟡
20260402,20260409,5,AI_SCORE,5,5,40.0,-0.34,10.39,-10.73,0.0,-1.76,40.0,20.0,-5.88,-9.49,40.0,0.0,-6.32,1.3,2,0,🟡
20260402,20260409,5,AI_SCORE,10,10,60.0,5.4,10.39,-4.99,20.0,2.06,50.0,40.0,-4.54,-9.49,30.0,20.0,-6.87,2.5,3,0,🟡
20260403,20260406,1,DISPLAY_SCORE,1,1,100.0,45.48,1.36,44.12,100.0,45.48,100.0,100.0,0.0,0.0,0.0,100.0,45.48,0.0,0,0,🟢
20260403,20260406,1,DISPLAY_SCORE,3,3,66.7,18.56,1.36,17.2,66.7,12.09,66.7,66.7,-1.12,-3.37,0.0,66.7,-1.89,15.25,1,0,🟢
20260403,20260406,1,DISPLAY_SCORE,5,5,60.0,12.61,1.36,11.25,60.0,10.44,60.0,60.0,-1.6,-3.81,0.0,40.0,-3.09,9.1,2,0,🟢
20260403,20260406,1,DISPLAY_SCORE,10,10,70.0,12.4,1.36,11.04,70.0,11.27,70.0,60.0,-1.1,-3.81,0.0,30.0,-3.09,7.57,2,0,🟢
20260403,20260406,1,FINAL_SCORE,1,1,100.0,12.09,1.36,10.73,100.0,12.09,100.0,100.0,0.0,0.0,0.0,100.0,12.09,0.0,0,0,🟢
20260403,20260406,1,FINAL_SCORE,3,3,66.7,18.56,1.36,17.2,66.7,12.09,66.7,66.7,-1.12,-3.37,0.0,66.7,-1.89,15.25,1,0,🟢
20260403,20260406,1,FINAL_SCORE,5,5,60.0,12.61,1.36,11.25,60.0,10.44,60.0,60.0,-1.6,-3.81,0.0,40.0,-3.09,9.1,2,0,🟢
20260403,20260406,1,FINAL_SCORE,10,10,70.0,12.4,1.36,11.04,70.0,11.27,70.0,60.0,-1.1,-3.81,0.0,30.0,-3.09,7.57,2,0,🟢
20260403,20260406,1,AI_SCORE,1,1,0.0,-1.5,1.36,-2.86,0.0,-1.5,0.0,0.0,-4.17,-4.17,0.0,0.0,-1.5,0.0,1,0,🟢
20260403,20260406,1,AI_SCORE,3,3,0.0,-3.63,1.36,-4.99,0.0,-4.69,0.0,0.0,-4.42,-4.55,66.7,0.0,-4.7,0.0,3,0,🟢
20260403,20260406,1,AI_SCORE,5,5,40.0,-1.47,1.36,-2.83,20.0,-1.5,20.0,0.0,-2.65,-4.55,40.0,0.0,-4.7,0.48,3,0,🟢
20260403,20260406,1,AI_SCORE,10,10,40.0,3.12,1.36,1.76,30.0,-1.69,30.0,10.0,-2.71,-5.28,20.0,0.0,-4.7,3.82,3,0,🟢
20260403,20260408,3,DISPLAY_SCORE,1,1,100.0,45.48,9.21,36.28,100.0,45.48,100.0,100.0,0.0,0.0,0.0,100.0,45.48,0.0,0,0,🟢
20260403,20260408,3,DISPLAY_SCORE,3,3,66.7,17.57,9.21,8.37,66.7,12.09,66.7,66.7,-2.59,-7.76,0.0,66.7,-4.85,5.94,1,0,🟡
20260403,20260408,3,DISPLAY_SCORE,5,5,80.0,11.68,9.21,2.47,40.0,5.26,60.0,60.0,-3.29,-7.84,0.0,40.0,-4.85,3.26,1,0,🟡
20260403,20260408,3,DISPLAY_SCORE,10,10,60.0,6.5,9.21,-2.71,30.0,2.7,50.0,40.0,-4.18,-13.37,0.0,30.0,-9.12,3.0,3,0,🔴
20260403,20260408,3,FINAL_SCORE,1,1,100.0,12.09,9.21,2.88,100.0,12.09,100.0,100.0,0.0,0.0,0.0,100.0,12.09,0.0,0,0,🟢
20260403,20260408,3,FINAL_SCORE,3,3,66.7,17.57,9.21,8.37,66.7,12.09,66.7,66.7,-2.59,-7.76,0.0,66.7,-4.85,5.94,1,0,🟡
20260403,20260408,3,FINAL_SCORE,5,5,80.0,11.68,9.21,2.47,40.0,5.26,60.0,60.0,-3.29,-7.84,0.0,40.0,-4.85,3.26,1,0,🟡
20260403,20260408,3,FINAL_SCORE,10,10,60.0,6.5,9.21,-2.71,30.0,2.7,50.0,40.0,-4.18,-13.37,0.0,30.0,-9.12,3.0,3,0,🔴
20260403,20260408,3,AI_SCORE,1,1,100.0,14.87,9.21,5.66,100.0,14.87,100.0,100.0,-4.17,-4.17,0.0,0.0,14.87,0.0,0,0,🟢
20260403,20260408,3,AI_SCORE,3,3,33.3,1.82,9.21,-7.38,33.3,-4.69,33.3,33.3,-4.42,-4.55,66.7,0.0,-4.7,3.17,2,0,🟢
20260403,20260408,3,AI_SCORE,5,5,60.0,4.42,9.21,-4.78,40.0,3.97,60.0,40.0,-2.78,-4.55,40.0,0.0,-4.7,2.24,2,0,🟢
20260403,20260408,3,AI_SCORE,10,10,60.0,5.39,9.21,-3.82,30.0,4.9,60.0,50.0,-4.96,-15.32,30.0,0.0,-15.47,1.85,2,0,🔴
20260403,20260410,5,DISPLAY_SCORE,1,1,100.0,45.48,8.96,36.53,100.0,45.48,100.0,100.0,0.0,0.0,0.0,100.0,45.48,0.0,0,0,🟢
20260403,20260410,5,DISPLAY_SCORE,3,3,66.7,16.79,8.96,7.84,66.7,12.09,66.7,66.7,-4.29,-12.86,0.0,66.7,-7.19,4.0,1,0,🔴
20260403,20260410,5,DISPLAY_SCORE,5,5,80.0,11.15,8.96,2.19,40.0,3.09,80.0,40.0,-4.31,-12.86,0.0,40.0,-7.19,2.19,1,0,🔴
20260403,20260410,5,DISPLAY_SCORE,10,10,70.0,7.99,8.96,-0.97,30.0,4.04,70.0,40.0,-4.92,-13.37,0.0,30.0,-7.19,3.22,1,0,🔴
20260403,20260410,5,FINAL_SCORE,1,1,100.0,12.09,8.96,3.13,100.0,12.09,100.0,100.0,0.0,0.0,0.0,100.0,12.09,0.0,0,0,🟢
20260403,20260410,5,FINAL_SCORE,3,3,66.7,16.79,8.96,7.84,66.7,12.09,66.7,66.7,-4.29,-12.86,0.0,66.7,-7.19,4.0,1,0,🔴
20260403,20260410,5,FINAL_SCORE,5,5,80.0,11.15,8.96,2.19,40.0,3.09,80.0,40.0,-4.31,-12.86,0.0,40.0,-7.19,2.19,1,0,🔴
20260403,20260410,5,FINAL_SCORE,10,10,70.0,7.99,8.96,-0.97,30.0,4.04,70.0,40.0,-4.92,-13.37,0.0,30.0,-7.19,3.22,1,0,🔴
20260403,20260410,5,AI_SCORE,1,1,100.0,13.48,8.96,4.52,100.0,13.48,100.0,100.0,-4.17,-4.17,0.0,0.0,13.48,0.0,0,0,🟢
20260403,20260410,5,AI_SCORE,3,3,33.3,1.36,8.96,-7.59,33.3,-4.69,33.3,33.3,-4.42,-4.55,66.7,0.0,-4.7,2.87,2,0,🟢
20260403,20260410,5,AI_SCORE,5,5,60.0,6.38,8.96,-2.57,40.0,1.93,40.0,40.0,-2.78,-4.55,40.0,20.0,-4.7,2.93,2,0,🟢
20260403,20260410,5,AI_SCORE,10,10,60.0,7.46,8.96,-1.49,30.0,2.15,50.0,30.0,-4.96,-15.32,30.0,20.0,-15.47,2.21,2,0,🔴
20260406,20260407,1,DISPLAY_SCORE,1,1,0.0,-6.36,0.82,-7.18,0.0,-6.36,0.0,0.0,-9.84,-9.84,0.0,0.0,-6.36,0.0,1,0,🟡
20260406,20260407,1,DISPLAY_SCORE,3,3,33.3,-3.52,0.82,-4.33,33.3,-6.19,0.0,0.0,-6.68,-9.84,0.0,0.0,-6.36,0.32,2,0,🟡
20260406,20260407,1,DISPLAY_SCORE,5,5,40.0,1.02,0.82,0.2,40.0,-4.4,20.0,20.0,-5.38,-9.84,0.0,0.0,-6.36,1.95,2,0,🟡
20260406,20260407,1,DISPLAY_SCORE,10,10,60.0,7.41,0.82,6.6,60.0,6.56,50.0,50.0,-3.37,-9.84,0.0,10.0,-6.36,2.89,2,0,🟡
20260406,20260407,1,FINAL_SCORE,1,1,0.0,-6.36,0.82,-7.18,0.0,-6.36,0.0,0.0,-9.84,-9.84,0.0,0.0,-6.36,0.0,1,0,🟡
20260406,20260407,1,FINAL_SCORE,3,3,33.3,-3.52,0.82,-4.33,33.3,-6.19,0.0,0.0,-6.68,-9.84,0.0,0.0,-6.36,0.32,2,0,🟡
20260406,20260407,1,FINAL_SCORE,5,5,40.0,1.02,0.82,0.2,40.0,-4.4,20.0,20.0,-5.38,-9.84,0.0,0.0,-6.36,1.95,2,0,🟡
20260406,20260407,1,FINAL_SCORE,10,10,60.0,7.41,0.82,6.6,60.0,6.56,50.0,50.0,-3.37,-9.84,0.0,10.0,-6.36,2.89,2,0,🟡
20260406,20260407,1,AI_SCORE,1,1,0.0,-7.75,0.82,-8.57,0.0,-7.75,0.0,0.0,-7.6,-7.6,100.0,0.0,-7.75,0.0,1,0,🟡
20260406,20260407,1,AI_SCORE,3,3,33.3,-4.09,0.82,-4.9,33.3,-7.75,33.3,0.0,-7.28,-14.22,33.3,0.0,-9.43,0.57,1,0,🔴
20260406,20260407,1,AI_SCORE,5,5,40.0,-3.59,0.82,-4.4,20.0,-6.06,20.0,0.0,-6.33,-14.22,20.0,0.0,-9.43,0.34,2,0,🔴
20260406,20260407,1,AI_SCORE,10,10,40.0,-1.62,0.82,-2.44,30.0,-4.36,20.0,10.0,-4.71,-14.22,20.0,0.0,-9.43,0.86,3,0,🔴
20260406,20260409,3,DISPLAY_SCORE,1,1,0.0,-7.44,6.01,-13.46,0.0,-7.44,0.0,0.0,-10.56,-10.56,0.0,0.0,-7.44,0.0,1,0,🔴
20260406,20260409,3,DISPLAY_SCORE,3,3,0.0,-6.68,6.01,-12.69,0.0,-7.44,0.0,0.0,-10.42,-12.86,0.0,0.0,-9.49,0.0,3,0,🔴
20260406,20260409,3,DISPLAY_SCORE,5,5,40.0,1.18,6.01,-4.83,40.0,-3.09,40.0,40.0,-7.62,-12.86,0.0,0.0,-9.49,1.94,3,0,🔴
20260406,20260409,3,DISPLAY_SCORE,10,10,70.0,8.2,6.01,2.19,70.0,10.76,70.0,70.0,-4.49,-12.86,0.0,20.0,-9.49,2.18,3,0,🔴
20260406,20260409,3,FINAL_SCORE,1,1,0.0,-7.44,6.01,-13.46,0.0,-7.44,0.0,0.0,-10.56,-10.56,0.0,0.0,-7.44,0.0,1,0,🔴
20260406,20260409,3,FINAL_SCORE,3,3,0.0,-6.68,6.01,-12.69,0.0,-7.44,0.0,0.0,-10.42,-12.86,0.0,0.0,-9.49,0.0,3,0,🔴
20260406,20260409,3,FINAL_SCORE,5,5,40.0,1.18,6.01,-4.83,40.0,-3.09,40.0,40.0,-7.62,-12.86,0.0,0.0,-9.49,1.94,3,0,🔴
20260406,20260409,3,FINAL_SCORE,10,10,70.0,8.2,6.01,2.19,70.0,10.76,70.0,70.0,-4.49,-12.86,0.0,20.0,-9.49,2.18,3,0,🔴
20260406,20260409,3,AI_SCORE,1,1,0.0,-7.75,6.01,-13.77,0.0,-7.75,0.0,0.0,-7.6,-7.6,100.0,0.0,-7.75,0.0,1,0,🟡
20260406,20260409,3,AI_SCORE,3,3,33.3,-3.34,6.01,-9.35,33.3,-7.75,33.3,33.3,-7.28,-14.22,33.3,0.0,-12.94,1.03,1,0,🔴
20260406,20260409,3,AI_SCORE,5,5,40.0,-1.74,6.01,-7.75,20.0,-4.55,40.0,40.0,-6.33,-14.22,20.0,0.0,-12.94,0.98,2,0,🔴
20260406,20260409,3,AI_SCORE,10,10,40.0,1.33,6.01,-4.68,20.0,-4.26,40.0,30.0,-4.85,-14.22,30.0,10.0,-12.94,1.99,3,0,🔴
20260406,20260413,5,DISPLAY_SCORE,1,1,0.0,-2.88,6.57,-9.45,0.0,-2.88,0.0,0.0,-10.56,-10.56,0.0,0.0,-2.88,0.0,1,0,🔴
20260406,20260413,5,DISPLAY_SCORE,3,3,33.3,-2.19,6.57,-8.77,0.0,-2.88,33.3,0.0,-10.42,-12.86,0.0,0.0,-6.58,0.61,1,0,🔴
20260406,20260413,5,DISPLAY_SCORE,5,5,60.0,2.17,6.57,-4.4,20.0,2.89,60.0,20.0,-7.62,-12.86,0.0,0.0,-6.58,1.43,1,0,🔴
20260406,20260413,5,DISPLAY_SCORE,10,10,80.0,10.34,6.57,3.77,60.0,12.69,80.0,60.0,-4.49,-12.86,0.0,30.0,-6.58,2.98,1,0,🔴
20260406,20260413,5,FINAL_SCORE,1,1,0.0,-2.88,6.57,-9.45,0.0,-2.88,0.0,0.0,-10.56,-10.56,0.0,0.0,-2.88,0.0,1,0,🔴
20260406,20260413,5,FINAL_SCORE,3,3,33.3,-2.19,6.57,-8.77,0.0,-2.88,33.3,0.0,-10.42,-12.86,0.0,0.0,-6.58,0.61,1,0,🔴
20260406,20260413,5,FINAL_SCORE,5,5,60.0,2.17,6.57,-4.4,20.0,2.89,60.0,20.0,-7.62,-12.86,0.0,0.0,-6.58,1.43,1,0,🔴
20260406,20260413,5,FINAL_SCORE,10,10,80.0,10.34,6.57,3.77,60.0,12.69,80.0,60.0,-4.49,-12.86,0.0,30.0,-6.58,2.98,1,0,🔴
20260406,20260413,5,AI_SCORE,1,1,0.0,-7.75,6.57,-14.33,0.0,-7.75,0.0,0.0,-7.6,-7.6,100.0,0.0,-7.75,0.0,1,0,🟡
20260406,20260413,5,AI_SCORE,3,3,33.3,-6.9,6.57,-13.47,0.0,-7.75,33.3,0.0,-7.65,-15.34,66.7,0.0,-15.49,0.22,1,0,🔴
20260406,20260413,5,AI_SCORE,5,5,40.0,-4.06,6.57,-10.63,20.0,-7.58,40.0,20.0,-7.07,-15.34,40.0,0.0,-15.49,0.51,2,0,🔴
20260406,20260413,5,AI_SCORE,10,10,40.0,1.02,6.57,-5.56,30.0,-3.01,40.0,30.0,-5.22,-15.34,40.0,10.0,-15.49,1.86,3,0,🔴
20260407,20260408,1,DISPLAY_SCORE,1,1,100.0,0.41,6.87,-6.46,0.0,0.41,0.0,0.0,-3.51,-3.51,0.0,0.0,0.41,0.0,0,0,🟢
20260407,20260408,1,DISPLAY_SCORE,3,3,66.7,4.69,6.87,-2.18,33.3,0.41,33.3,33.3,-3.11,-5.81,0.0,0.0,-1.41,5.5,1,0,🟢
20260407,20260408,1,DISPLAY_SCORE,5,5,60.0,2.56,6.87,-4.32,20.0,0.41,40.0,40.0,-3.34,-7.41,0.0,0.0,-6.63,1.73,1,0,🟡
20260407,20260408,1,DISPLAY_SCORE,10,10,40.0,0.13,6.87,-6.74,10.0,-1.14,20.0,20.0,-4.26,-7.41,0.0,0.0,-6.63,1.6,5,0,🟡
20260407,20260408,1,FINAL_SCORE,1,1,100.0,0.41,6.87,-6.46,0.0,0.41,0.0,0.0,-3.51,-3.51,0.0,0.0,0.41,0.0,0,0,🟢
20260407,20260408,1,FINAL_SCORE,3,3,66.7,4.69,6.87,-2.18,33.3,0.41,33.3,33.3,-3.11,-5.81,0.0,0.0,-1.41,5.5,1,0,🟢
20260407,20260408,1,FINAL_SCORE,5,5,60.0,3.68,6.87,-3.19,20.0,0.41,40.0,40.0,-2.89,-5.81,0.0,0.0,-1.41,5.7,1,0,🟢
20260407,20260408,1,FINAL_SCORE,10,10,30.0,0.0,6.87,-6.87,10.0,-1.22,20.0,20.0,-4.28,-7.41,0.0,0.0,-6.63,2.34,6,0,🟡
20260407,20260408,1,AI_SCORE,1,1,100.0,2.37,6.87,-4.51,0.0,2.37,100.0,0.0,-2.74,-2.74,0.0,0.0,2.37,0.0,0,0,🟢
20260407,20260408,1,AI_SCORE,3,3,33.3,-1.86,6.87,-8.73,0.0,0.0,33.3,0.0,-4.0,-7.79,33.3,0.0,-7.94,0.3,1,0,🟡
20260407,20260408,1,AI_SCORE,5,5,40.0,-1.26,6.87,-8.13,0.0,0.0,20.0,0.0,-3.45,-7.79,20.0,0.0,-7.94,0.29,1,0,🟡
20260407,20260408,1,AI_SCORE,10,10,40.0,0.97,6.87,-5.9,10.0,-0.45,20.0,10.0,-3.5,-7.79,30.0,0.0,-7.94,1.82,2,0,🟡
20260407,20260410,3,DISPLAY_SCORE,1,1,100.0,3.09,6.63,-3.53,0.0,3.09,100.0,0.0,-3.81,-3.81,0.0,0.0,3.09,0.0,0,0,🟢
20260407,20260410,3,DISPLAY_SCORE,3,3,100.0,6.82,6.63,0.2,66.7,6.69,100.0,66.7,-3.21,-5.81,0.0,0.0,3.09,0.0,0,0,🟢
20260407,20260410,3,DISPLAY_SCORE,5,5,80.0,3.68,6.63,-2.94,40.0,3.31,80.0,40.0,-3.54,-8.09,0.0,0.0,-5.36,1.11,1,0,🟡
20260407,20260410,3,DISPLAY_SCORE,10,10,90.0,3.83,6.63,-2.8,20.0,3.64,90.0,30.0,-4.87,-10.18,0.0,10.0,-5.36,0.9,1,0,🔴
20260407,20260410,3,FINAL_SCORE,1,1,100.0,3.09,6.63,-3.53,0.0,3.09,100.0,0.0,-3.81,-3.81,0.0,0.0,3.09,0.0,0,0,🟢
20260407,20260410,3,FINAL_SCORE,3,3,100.0,6.82,6.63,0.2,66.7,6.69,100.0,66.7,-3.21,-5.81,0.0,0.0,3.09,0.0,0,0,🟢
20260407,20260410,3,FINAL_SCORE,5,5,100.0,4.93,6.63,-1.7,40.0,3.31,80.0,40.0,-2.95,-5.81,0.0,0.0,0.85,0.0,0,0,🟢
20260407,20260410,3,FINAL_SCORE,10,10,90.0,3.37,6.63,-3.26,20.0,3.47,80.0,20.0,-4.89,-10.18,0.0,10.0,-5.36,0.81,1,0,🔴
20260407,20260410,3,AI_SCORE,1,1,0.0,-8.66,6.63,-15.28,0.0,-8.66,0.0,0.0,-8.51,-8.51,100.0,0.0,-8.66,0.0,1,0,🟡
20260407,20260410,3,AI_SCORE,3,3,33.3,-5.1,6.63,-11.72,0.0,-7.94,0.0,0.0,-5.93,-8.51,66.7,0.0,-8.66,0.16,2,0,🟡
20260407,20260410,3,AI_SCORE,5,5,60.0,-2.8,6.63,-9.43,0.0,0.39,0.0,0.0,-5.07,-8.51,40.0,0.0,-8.66,0.1,2,0,🟡
20260407,20260410,3,AI_SCORE,10,10,50.0,1.84,6.63,-4.78,10.0,-0.31,10.0,10.0,-4.38,-8.51,40.0,10.0,-8.66,1.64,3,0,🟡
20260407,20260414,5,DISPLAY_SCORE,1,1,100.0,10.31,8.61,1.7,100.0,10.31,100.0,100.0,-3.81,-3.81,0.0,0.0,10.31,0.0,0,0,🟢
20260407,20260414,5,DISPLAY_SCORE,3,3,100.0,7.4,8.61,-1.21,33.3,8.36,100.0,66.7,-3.21,-5.81,0.0,0.0,3.52,0.0,0,0,🟢
20260407,20260414,5,DISPLAY_SCORE,5,5,80.0,5.94,8.61,-2.67,40.0,8.36,80.0,60.0,-3.72,-8.09,0.0,20.0,-5.46,1.61,1,0,🟡
