추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,N_UNFILLED,FILL_RATE_%,RISK_FLAG
20260611,20260618,5,ELITE_SCORE,3,1,0.0,-38.88,16.74,-55.62,0.0,-38.88,0.0,0.0,-38.73,-38.73,100.0,0.0,-38.88,0.0,1,1,2,33.3,🔴
20260611,20260618,5,ELITE_SCORE,5,2,50.0,-15.17,16.74,-31.91,0.0,-15.17,50.0,50.0,-20.37,-38.73,50.0,0.0,-38.88,0.22,1,1,3,40.0,🔴
20260611,20260618,5,ELITE_SCORE,10,5,20.0,-12.39,16.74,-29.13,0.0,-5.66,20.0,20.0,-14.86,-38.73,40.0,0.0,-38.88,0.49,3,1,5,50.0,🔴
20260611,20260618,5,DISPLAY_SCORE,10,1,0.0,-3.22,16.74,-19.96,0.0,-3.22,0.0,0.0,-3.41,-3.41,0.0,0.0,-3.22,0.0,1,0,9,10.0,🟢
20260611,20260618,5,FINAL_SCORE,10,2,0.0,-17.13,16.74,-33.87,0.0,-17.13,0.0,0.0,-16.98,-18.57,100.0,0.0,-18.72,0.0,2,0,8,20.0,🔴
20260611,20260618,5,AI_SCORE,3,2,50.0,3.69,16.74,-13.05,0.0,3.69,50.0,50.0,-3.04,-6.07,50.0,0.0,-6.22,2.18,1,0,1,66.7,🟡
20260611,20260618,5,AI_SCORE,5,2,50.0,3.69,16.74,-13.05,0.0,3.69,50.0,50.0,-3.04,-6.07,50.0,0.0,-6.22,2.18,1,0,3,40.0,🟡
20260611,20260618,5,AI_SCORE,10,5,40.0,4.27,16.74,-12.47,20.0,-0.47,40.0,40.0,-5.78,-10.46,20.0,0.0,-6.22,4.19,2,0,5,50.0,🔴
20260612,20260615,1,ELITE_SCORE,1,1,0.0,-38.1,5.2,-43.3,0.0,-38.1,0.0,0.0,-37.95,-37.95,100.0,0.0,-38.1,0.0,1,1,0,100.0,🔴
20260612,20260615,1,ELITE_SCORE,3,3,66.7,-8.1,5.2,-13.3,33.3,3.98,66.7,33.3,-12.84,-37.95,33.3,0.0,-38.1,0.18,1,1,0,100.0,🔴
20260612,20260615,1,ELITE_SCORE,5,5,40.0,-6.69,5.2,-11.89,20.0,-0.91,40.0,20.0,-10.58,-37.95,20.0,0.0,-38.1,0.44,2,1,0,100.0,🔴
20260612,20260615,1,ELITE_SCORE,10,8,37.5,-12.85,5.2,-18.05,12.5,-4.58,25.0,12.5,-15.36,-47.57,37.5,0.0,-47.72,0.2,2,2,2,80.0,🔴
20260612,20260615,1,DISPLAY_SCORE,10,1,0.0,-0.91,5.2,-6.11,0.0,-0.91,0.0,0.0,-3.77,-3.77,0.0,0.0,-0.91,0.0,1,0,9,10.0,🟢
20260612,20260615,1,FINAL_SCORE,5,1,0.0,-20.44,5.2,-25.64,0.0,-20.44,0.0,0.0,-20.29,-20.29,100.0,0.0,-20.44,0.0,1,0,4,20.0,🔴
20260612,20260615,1,FINAL_SCORE,10,3,0.0,-24.69,5.2,-29.89,0.0,-20.44,0.0,0.0,-24.54,-37.95,100.0,0.0,-38.1,0.0,3,1,7,30.0,🔴
20260612,20260615,1,AI_SCORE,3,2,50.0,3.09,5.2,-2.11,50.0,3.09,50.0,50.0,-2.28,-4.37,0.0,0.0,-1.77,4.48,1,0,1,66.7,🟢
20260612,20260615,1,AI_SCORE,5,3,33.3,-0.69,5.2,-5.89,33.3,-1.77,33.3,33.3,-5.06,-10.61,0.0,0.0,-8.25,1.59,1,0,2,60.0,🔴
20260612,20260615,1,AI_SCORE,10,4,25.0,-1.97,5.2,-7.16,25.0,-3.78,25.0,25.0,-5.2,-10.61,25.0,0.0,-8.25,1.51,2,0,6,40.0,🔴
20260612,20260617,3,ELITE_SCORE,1,1,0.0,-38.1,9.12,-47.22,0.0,-38.1,0.0,0.0,-37.95,-37.95,100.0,0.0,-38.1,0.0,1,1,0,100.0,🔴
20260612,20260617,3,ELITE_SCORE,3,3,66.7,-5.83,9.12,-14.95,33.3,3.58,66.7,33.3,-13.46,-37.95,33.3,33.3,-38.1,0.27,1,1,0,100.0,🔴
20260612,20260617,3,ELITE_SCORE,5,5,60.0,-3.89,9.12,-13.01,40.0,3.58,60.0,40.0,-11.88,-37.95,40.0,40.0,-38.1,0.42,1,1,0,100.0,🔴
20260612,20260617,3,ELITE_SCORE,10,8,37.5,-11.18,9.12,-20.3,25.0,-7.86,37.5,25.0,-16.54,-47.57,50.0,25.0,-47.72,0.46,3,2,2,80.0,🔴
20260612,20260617,3,DISPLAY_SCORE,10,1,100.0,13.45,9.12,4.33,100.0,13.45,100.0,100.0,-3.77,-3.77,0.0,100.0,13.45,0.0,0,0,9,10.0,🟢
20260612,20260617,3,FINAL_SCORE,5,1,0.0,-20.44,9.12,-29.56,0.0,-20.44,0.0,0.0,-20.29,-20.29,100.0,0.0,-20.44,0.0,1,0,4,20.0,🔴
20260612,20260617,3,FINAL_SCORE,10,3,0.0,-24.69,9.12,-33.81,0.0,-20.44,0.0,0.0,-24.54,-37.95,100.0,0.0,-38.1,0.0,3,1,7,30.0,🔴
20260612,20260617,3,AI_SCORE,3,2,100.0,6.29,9.12,-2.82,0.0,6.29,100.0,50.0,-2.28,-4.37,0.0,0.0,3.9,0.0,0,0,1,66.7,🟢
20260612,20260617,3,AI_SCORE,5,4,75.0,-0.16,9.12,-9.27,0.0,3.05,75.0,25.0,-5.21,-15.26,25.0,0.0,-15.41,0.32,1,0,1,80.0,🔴
20260612,20260617,3,AI_SCORE,10,7,57.1,-0.84,9.12,-9.95,0.0,2.2,57.1,14.3,-4.54,-15.26,28.6,0.0,-15.41,0.56,1,0,3,70.0,🔴
20260612,20260619,5,ELITE_SCORE,1,1,0.0,-38.1,11.43,-49.53,0.0,-38.1,0.0,0.0,-37.95,-37.95,100.0,0.0,-38.1,0.0,1,1,0,100.0,🔴
20260612,20260619,5,ELITE_SCORE,3,3,66.7,-6.99,11.43,-18.42,33.3,0.1,33.3,33.3,-14.45,-37.95,33.3,33.3,-38.1,0.22,1,1,0,100.0,🔴
20260612,20260619,5,ELITE_SCORE,5,5,60.0,-4.59,11.43,-16.02,40.0,0.1,40.0,40.0,-12.48,-37.95,40.0,40.0,-38.1,0.38,1,1,0,100.0,🔴
20260612,20260619,5,ELITE_SCORE,10,8,37.5,-12.1,11.43,-23.53,25.0,-9.78,25.0,25.0,-17.22,-47.57,50.0,25.0,-47.72,0.4,3,2,2,80.0,🔴
20260612,20260619,5,DISPLAY_SCORE,10,1,100.0,13.45,11.43,2.01,100.0,13.45,100.0,100.0,-3.77,-3.77,0.0,100.0,13.45,0.0,0,0,9,10.0,🟢
20260612,20260619,5,FINAL_SCORE,5,1,0.0,-20.44,11.43,-31.88,0.0,-20.44,0.0,0.0,-20.29,-20.29,100.0,0.0,-20.44,0.0,1,0,4,20.0,🔴
20260612,20260619,5,FINAL_SCORE,10,3,0.0,-24.69,11.43,-36.13,0.0,-20.44,0.0,0.0,-24.54,-37.95,100.0,0.0,-38.1,0.0,3,1,7,30.0,🔴
20260612,20260619,5,AI_SCORE,3,2,50.0,2.25,11.43,-9.19,0.0,2.25,50.0,50.0,-3.13,-6.07,50.0,0.0,-6.22,1.72,1,0,1,66.7,🟡
20260612,20260619,5,AI_SCORE,5,4,25.0,-3.39,11.43,-14.82,0.0,-4.43,25.0,25.0,-6.99,-15.26,50.0,0.0,-15.41,1.33,2,0,1,80.0,🔴
20260612,20260619,5,AI_SCORE,10,7,14.3,-3.2,11.43,-14.64,0.0,-2.64,14.3,14.3,-6.1,-15.26,42.9,0.0,-15.41,1.94,5,0,3,70.0,🔴
20260615,20260616,1,ELITE_SCORE,1,1,0.0,-3.05,2.11,-5.16,0.0,-3.05,0.0,0.0,-5.97,-5.97,0.0,0.0,-3.05,0.0,1,0,0,100.0,🟢
20260615,20260616,1,ELITE_SCORE,3,3,33.3,-13.39,2.11,-15.51,0.0,-3.05,0.0,0.0,-15.45,-38.29,33.3,0.0,-38.44,0.06,2,1,0,100.0,🔴
20260615,20260616,1,ELITE_SCORE,5,5,40.0,-9.38,2.11,-11.49,20.0,-3.05,20.0,0.0,-11.91,-38.29,20.0,0.0,-38.44,0.11,2,1,0,100.0,🔴
20260615,20260616,1,ELITE_SCORE,10,9,22.2,-8.44,2.11,-10.55,11.1,-3.44,11.1,0.0,-10.28,-38.29,22.2,0.0,-38.44,0.17,4,1,1,90.0,🔴
20260615,20260616,1,DISPLAY_SCORE,5,1,100.0,8.63,2.11,6.52,100.0,8.63,100.0,100.0,0.0,0.0,0.0,100.0,8.63,0.0,0,0,4,20.0,🟢
20260615,20260616,1,DISPLAY_SCORE,10,3,66.7,2.77,2.11,0.65,33.3,1.31,33.3,33.3,-1.89,-3.57,0.0,33.3,-1.65,3.02,1,0,7,30.0,🟢
20260615,20260616,1,FINAL_SCORE,3,1,0.0,-27.47,2.11,-29.58,0.0,-27.47,0.0,0.0,-27.32,-27.32,100.0,0.0,-27.47,0.0,1,0,2,33.3,🔴
20260615,20260616,1,FINAL_SCORE,5,2,0.0,-22.47,2.11,-24.58,0.0,-22.47,0.0,0.0,-22.32,-27.32,100.0,0.0,-27.47,0.0,2,0,3,40.0,🔴
20260615,20260616,1,FINAL_SCORE,10,6,16.7,-25.75,2.11,-27.86,16.7,-28.35,16.7,16.7,-27.06,-50.36,83.3,16.7,-50.51,0.26,5,2,4,60.0,🔴
20260615,20260616,1,AI_SCORE,1,1,100.0,25.62,2.11,23.5,100.0,25.62,100.0,100.0,0.0,0.0,0.0,100.0,25.62,0.0,0,0,0,100.0,🟢
20260615,20260616,1,AI_SCORE,3,3,33.3,5.16,2.11,3.05,33.3,-4.99,33.3,33.3,-4.07,-7.36,33.3,33.3,-5.14,5.06,2,0,0,100.0,🟡
20260615,20260616,1,AI_SCORE,5,5,40.0,3.11,2.11,1.0,40.0,-2.76,40.0,20.0,-3.81,-7.36,20.0,20.0,-5.14,3.31,2,0,0,100.0,🟡
20260615,20260616,1,AI_SCORE,10,9,33.3,-3.4,2.11,-5.52,22.2,-3.15,22.2,11.1,-7.64,-38.29,22.2,11.1,-38.44,1.0,2,1,1,90.0,🔴
20260615,20260618,3,ELITE_SCORE,1,1,0.0,-5.9,6.06,-11.96,0.0,-5.9,0.0,0.0,-7.76,-7.76,0.0,0.0,-5.9,0.0,1,0,0,100.0,🟡
20260615,20260618,3,ELITE_SCORE,3,3,0.0,-14.8,6.06,-20.86,0.0,-5.9,0.0,0.0,-16.05,-38.29,33.3,0.0,-38.44,0.0,3,1,0,100.0,🔴
20260615,20260618,3,ELITE_SCORE,5,5,20.0,-7.42,6.06,-13.48,20.0,-5.9,20.0,20.0,-12.56,-38.29,20.0,0.0,-38.44,1.33,4,1,0,100.0,🔴
20260615,20260618,3,ELITE_SCORE,10,9,22.2,-5.45,6.06,-11.51,22.2,-4.33,22.2,22.2,-11.29,-38.29,22.2,0.0,-38.44,1.35,4,1,1,90.0,🔴
20260615,20260618,3,DISPLAY_SCORE,3,1,100.0,6.29,6.06,0.23,100.0,6.29,100.0,100.0,-0.63,-0.63,0.0,0.0,6.29,0.0,0,0,2,33.3,🟢
20260615,20260618,3,DISPLAY_SCORE,5,2,100.0,7.46,6.06,1.4,100.0,7.46,100.0,100.0,-0.31,-0.63,0.0,50.0,6.29,0.0,0,0,3,40.0,🟢
20260615,20260618,3,DISPLAY_SCORE,10,5,40.0,1.15,6.06,-4.91,40.0,-0.06,40.0,40.0,-3.31,-9.34,0.0,20.0,-8.24,2.44,3,0,5,50.0,🟡
20260615,20260618,3,FINAL_SCORE,1,1,100.0,6.29,6.06,0.23,100.0,6.29,100.0,100.0,-0.63,-0.63,0.0,0.0,6.29,0.0,0,0,0,100.0,🟢
20260615,20260618,3,FINAL_SCORE,3,2,50.0,-10.59,6.06,-16.65,50.0,-10.59,50.0,50.0,-13.97,-27.32,50.0,0.0,-27.47,0.23,1,0,1,66.7,🔴
20260615,20260618,3,FINAL_SCORE,5,3,33.3,-12.88,6.06,-18.94,33.3,-17.47,33.3,33.3,-15.09,-27.32,66.7,0.0,-27.47,0.28,2,0,2,60.0,🔴
20260615,20260618,3,FINAL_SCORE,10,7,28.6,-21.17,6.06,-27.23,28.6,-27.47,28.6,28.6,-23.29,-50.36,71.4,14.3,-50.51,0.23,5,2,3,70.0,🔴
20260615,20260618,3,AI_SCORE,1,1,100.0,25.62,6.06,19.56,100.0,25.62,100.0,100.0,0.0,0.0,0.0,100.0,25.62,0.0,0,0,0,100.0,🟢
20260615,20260618,3,AI_SCORE,3,3,33.3,4.7,6.06,-1.36,33.3,-4.99,33.3,33.3,-4.34,-8.18,33.3,33.3,-6.54,4.44,2,0,0,100.0,🟡
20260615,20260618,3,AI_SCORE,5,5,40.0,3.4,6.06,-2.66,20.0,-2.53,40.0,40.0,-5.14,-8.8,20.0,20.0,-6.54,3.31,2,0,0,100.0,🟡
20260615,20260618,3,AI_SCORE,10,10,30.0,-4.42,6.06,-10.48,10.0,-5.0,30.0,20.0,-9.54,-38.29,30.0,10.0,-38.44,1.02,3,1,0,100.0,🔴
20260615,20260622,5,ELITE_SCORE,1,1,0.0,-3.18,6.65,-9.84,0.0,-3.18,0.0,0.0,-8.69,-8.69,0.0,0.0,-3.18,0.0,1,0,0,100.0,🟡
20260615,20260622,5,ELITE_SCORE,3,3,0.0,-16.4,6.65,-23.05,0.0,-7.57,0.0,0.0,-19.14,-38.29,33.3,0.0,-38.44,0.0,3,1,0,100.0,🔴
20260615,20260622,5,ELITE_SCORE,5,5,20.0,-6.87,6.65,-13.52,20.0,-7.57,20.0,20.0,-14.93,-38.29,40.0,20.0,-38.44,1.87,4,1,0,100.0,🔴
20260615,20260622,5,ELITE_SCORE,10,9,22.2,-2.68,6.65,-9.34,22.2,-3.18,22.2,22.2,-12.94,-38.29,33.3,22.2,-38.44,2.51,4,1,1,90.0,🔴
20260615,20260622,5,DISPLAY_SCORE,3,1,100.0,17.4,6.65,10.75,100.0,17.4,100.0,100.0,-0.63,-0.63,0.0,0.0,17.4,0.0,0,0,2,33.3,🟢
20260615,20260622,5,DISPLAY_SCORE,5,2,100.0,13.02,6.65,6.36,100.0,13.02,100.0,100.0,-0.31,-0.63,0.0,50.0,8.63,0.0,0,0,3,40.0,🟢
20260615,20260622,5,DISPLAY_SCORE,10,5,40.0,-0.81,6.65,-7.46,40.0,-7.57,40.0,40.0,-6.79,-14.42,0.0,20.0,-14.29,1.3,3,0,5,50.0,🔴
20260615,20260622,5,FINAL_SCORE,1,1,100.0,17.4,6.65,10.75,100.0,17.4,100.0,100.0,-0.63,-0.63,0.0,0.0,17.4,0.0,0,0,0,100.0,🟢
20260615,20260622,5,FINAL_SCORE,3,2,50.0,-5.04,6.65,-11.69,50.0,-5.04,50.0,50.0,-13.97,-27.32,50.0,0.0,-27.47,0.63,1,0,1,66.7,🔴
20260615,20260622,5,FINAL_SCORE,5,3,33.3,-9.18,6.65,-15.83,33.3,-17.47,33.3,33.3,-15.09,-27.32,66.7,0.0,-27.47,0.77,2,0,2,60.0,🔴
20260615,20260622,5,FINAL_SCORE,10,7,28.6,-19.58,6.65,-26.24,28.6,-27.47,28.6,28.6,-23.29,-50.36,71.4,14.3,-50.51,0.4,5,2,3,70.0,🔴
20260615,20260622,5,AI_SCORE,1,1,100.0,25.62,6.65,18.96,100.0,25.62,100.0,100.0,0.0,0.0,0.0,100.0,25.62,0.0,0,0,0,100.0,🟢
20260615,20260622,5,AI_SCORE,3,3,33.3,1.72,6.65,-4.94,33.3,-4.99,33.3,33.3,-6.72,-15.32,66.7,33.3,-15.47,2.5,2,0,0,100.0,🔴
20260615,20260622,5,AI_SCORE,5,5,40.0,0.87,6.65,-5.78,20.0,-3.46,40.0,20.0,-6.57,-15.32,40.0,20.0,-15.47,1.77,2,0,0,100.0,🔴
20260615,20260622,5,AI_SCORE,10,10,20.0,-7.99,6.65,-14.64,10.0,-8.56,20.0,10.0,-12.06,-38.29,50.0,10.0,-38.44,1.05,6,1,0,100.0,🔴
20260616,20260617,1,ELITE_SCORE,3,2,50.0,-3.11,1.58,-4.69,50.0,-3.11,50.0,0.0,-5.88,-8.93,0.0,0.0,-8.75,0.29,1,0,1,66.7,🟡
20260616,20260617,1,ELITE_SCORE,5,4,50.0,-10.28,1.58,-11.86,50.0,-3.11,50.0,0.0,-14.05,-38.49,25.0,0.0,-38.64,0.13,1,1,1,80.0,🔴
20260616,20260617,1,ELITE_SCORE,10,9,55.6,-4.19,1.58,-5.77,44.4,0.97,33.3,0.0,-7.97,-38.49,11.1,0.0,-38.64,0.2,2,1,1,90.0,🔴
20260616,20260617,1,DISPLAY_SCORE,3,1,0.0,-1.5,1.58,-3.08,0.0,-1.5,0.0,0.0,-2.47,-2.47,0.0,0.0,-1.5,0.0,1,0,2,33.3,🟢
20260616,20260617,1,DISPLAY_SCORE,5,3,33.3,-2.79,1.58,-4.37,33.3,-1.5,0.0,0.0,-4.99,-8.93,0.0,0.0,-8.75,0.36,2,0,2,60.0,🟡
20260616,20260617,1,DISPLAY_SCORE,10,7,28.6,-2.07,1.58,-3.65,28.6,-1.75,14.3,0.0,-4.59,-8.93,0.0,0.0,-8.75,0.69,3,0,3,70.0,🟡
20260616,20260617,1,FINAL_SCORE,3,1,0.0,-1.5,1.58,-3.08,0.0,-1.5,0.0,0.0,-2.47,-2.47,0.0,0.0,-1.5,0.0,1,0,2,33.3,🟢
20260616,20260617,1,FINAL_SCORE,5,3,0.0,-14.34,1.58,-15.92,0.0,-8.75,0.0,0.0,-14.67,-32.63,33.3,0.0,-32.78,0.0,3,1,2,60.0,🔴
20260616,20260617,1,FINAL_SCORE,10,8,12.5,-21.29,1.58,-22.87,12.5,-19.9,0.0,0.0,-22.03,-50.61,62.5,0.0,-50.76,0.08,6,3,2,80.0,🔴
20260616,20260617,1,AI_SCORE,1,1,0.0,-8.24,1.58,-9.82,0.0,-8.24,0.0,0.0,-8.09,-8.09,100.0,0.0,-8.24,0.0,1,0,0,100.0,🟡
20260616,20260617,1,AI_SCORE,3,3,0.0,-3.66,1.58,-5.24,0.0,-2.37,0.0,0.0,-4.74,-8.09,33.3,0.0,-8.24,0.0,3,0,0,100.0,🟡
20260616,20260617,1,AI_SCORE,5,5,40.0,0.57,1.58,-1.01,40.0,-0.38,40.0,20.0,-3.78,-8.09,20.0,0.0,-8.24,1.89,3,0,0,100.0,🟡
20260616,20260617,1,AI_SCORE,10,10,50.0,2.03,1.58,0.46,50.0,1.65,50.0,30.0,-3.8,-8.09,10.0,10.0,-8.24,1.98,3,0,0,100.0,🟡
20260616,20260619,3,ELITE_SCORE,3,2,0.0,-10.55,3.73,-14.28,0.0,-10.55,0.0,0.0,-12.27,-12.94,50.0,0.0,-13.09,0.0,2,0,1,66.7,🔴
20260616,20260619,3,ELITE_SCORE,5,4,25.0,-14.37,3.73,-18.11,0.0,-10.55,25.0,0.0,-17.25,-38.49,50.0,0.0,-38.64,0.11,2,1,1,80.0,🔴
20260616,20260619,3,ELITE_SCORE,10,9,33.3,-5.42,3.73,-9.16,11.1,-7.36,22.2,11.1,-11.73,-38.49,22.2,11.1,-38.64,0.76,3,1,1,90.0,🔴
20260616,20260619,3,DISPLAY_SCORE,3,1,0.0,-3.44,3.73,-7.17,0.0,-3.44,0.0,0.0,-8.29,-8.29,0.0,0.0,-3.44,0.0,1,0,2,33.3,🟡
20260616,20260619,3,DISPLAY_SCORE,5,3,0.0,-8.68,3.73,-12.41,0.0,-9.51,0.0,0.0,-10.98,-12.94,33.3,0.0,-13.09,0.0,3,0,2,60.0,🔴
20260616,20260619,3,DISPLAY_SCORE,10,7,28.6,-2.39,3.73,-6.13,14.3,-3.44,14.3,14.3,-9.62,-15.37,28.6,14.3,-15.52,1.56,3,0,3,70.0,🔴
20260616,20260619,3,FINAL_SCORE,3,1,0.0,-3.44,3.73,-7.17,0.0,-3.44,0.0,0.0,-8.29,-8.29,0.0,0.0,-3.44,0.0,1,0,2,33.3,🟡
20260616,20260619,3,FINAL_SCORE,5,3,0.0,-16.44,3.73,-20.17,0.0,-13.09,0.0,0.0,-17.95,-32.63,66.7,0.0,-32.78,0.0,3,1,2,60.0,🔴
20260616,20260619,3,FINAL_SCORE,10,8,0.0,-23.5,3.73,-27.24,0.0,-19.9,0.0,0.0,-24.27,-50.61,75.0,0.0,-50.76,0.0,8,3,2,80.0,🔴
20260616,20260619,3,AI_SCORE,1,1,0.0,-8.24,3.73,-11.97,0.0,-8.24,0.0,0.0,-8.09,-8.09,100.0,0.0,-8.24,0.0,1,0,0,100.0,🟡
20260616,20260619,3,AI_SCORE,3,3,0.0,-5.11,3.73,-8.85,0.0,-4.97,0.0,0.0,-7.22,-8.09,33.3,0.0,-8.24,0.0,3,0,0,100.0,🟡
20260616,20260619,3,AI_SCORE,5,5,40.0,-0.38,3.73,-4.11,20.0,-2.13,20.0,20.0,-5.91,-8.09,20.0,0.0,-8.24,1.31,3,0,0,100.0,🟡
20260616,20260619,3,AI_SCORE,10,10,30.0,-2.01,3.73,-5.75,20.0,-3.85,20.0,20.0,-7.03,-15.33,30.0,10.0,-15.48,1.41,3,0,0,100.0,🔴
20260616,20260623,5,ELITE_SCORE,3,2,0.0,-14.25,-5.99,-8.26,0.0,-14.25,0.0,0.0,-14.1,-15.26,100.0,0.0,-15.41,0.0,2,0,1,66.7,🔴
20260616,20260623,5,ELITE_SCORE,5,4,0.0,-16.86,-5.99,-10.87,25.0,-14.25,0.0,0.0,-18.17,-38.49,75.0,0.0,-38.64,0.0,4,1,1,80.0,🔴
20260616,20260623,5,ELITE_SCORE,10,9,11.1,-10.75,-5.99,-4.76,22.2,-13.27,11.1,11.1,-14.84,-38.49,55.6,11.1,-38.64,1.75,6,1,1,90.0,🔴
20260616,20260623,5,DISPLAY_SCORE,3,1,0.0,-15.48,-5.99,-9.49,0.0,-15.48,0.0,0.0,-15.33,-15.33,100.0,0.0,-15.48,0.0,1,0,2,33.3,🔴
20260616,20260623,5,DISPLAY_SCORE,5,3,0.0,-14.67,-5.99,-8.68,0.0,-15.45,0.0,0.0,-14.52,-15.33,100.0,0.0,-15.48,0.0,3,0,2,60.0,🔴
20260616,20260623,5,DISPLAY_SCORE,10,7,14.3,-7.33,-5.99,-1.34,14.3,-13.09,14.3,14.3,-12.16,-15.37,57.1,14.3,-15.52,2.08,6,0,3,70.0,🔴
20260616,20260623,5,FINAL_SCORE,3,1,0.0,-15.48,-5.99,-9.49,0.0,-15.48,0.0,0.0,-15.33,-15.33,100.0,0.0,-15.48,0.0,1,0,2,33.3,🔴
20260616,20260623,5,FINAL_SCORE,5,3,0.0,-20.45,-5.99,-14.46,0.0,-15.48,0.0,0.0,-20.3,-32.63,100.0,0.0,-32.78,0.0,3,1,2,60.0,🔴
20260616,20260623,5,FINAL_SCORE,10,8,0.0,-25.75,-5.99,-19.76,0.0,-19.9,0.0,0.0,-25.6,-50.61,100.0,0.0,-50.76,0.0,8,3,2,80.0,🔴
20260616,20260623,5,AI_SCORE,1,1,0.0,-8.24,-5.99,-2.25,0.0,-8.24,0.0,0.0,-8.09,-8.09,100.0,0.0,-8.24,0.0,1,0,0,100.0,🟡
20260616,20260623,5,AI_SCORE,3,3,0.0,-9.11,-5.99,-3.12,33.3,-8.24,0.0,0.0,-9.28,-13.36,66.7,0.0,-13.51,0.0,3,0,0,100.0,🔴
20260616,20260623,5,AI_SCORE,5,5,20.0,-0.89,-5.99,5.1,40.0,-8.24,20.0,20.0,-8.58,-13.36,40.0,20.0,-13.51,3.55,4,0,0,100.0,🔴
20260616,20260623,5,AI_SCORE,10,10,20.0,-3.99,-5.99,2.0,30.0,-11.02,20.0,20.0,-9.52,-15.33,60.0,20.0,-15.48,2.28,4,0,0,100.0,🔴
20260617,20260618,1,ELITE_SCORE,1,1,0.0,-1.14,2.25,-3.4,0.0,-1.14,0.0,0.0,-6.05,-6.05,0.0,0.0,-1.14,0.0,1,0,0,100.0,🟡
20260617,20260618,1,ELITE_SCORE,3,3,0.0,-14.13,2.25,-16.38,0.0,-3.79,0.0,0.0,-15.76,-37.32,33.3,0.0,-37.47,0.0,3,1,0,100.0,🔴
20260617,20260618,1,ELITE_SCORE,5,5,40.0,-6.29,2.25,-8.54,20.0,-1.14,20.0,20.0,-10.56,-37.32,20.0,0.0,-37.47,0.39,3,1,0,100.0,🔴
20260617,20260618,1,ELITE_SCORE,10,9,33.3,-6.94,2.25,-9.19,22.2,-3.79,22.2,11.1,-10.19,-37.32,22.2,0.0,-37.47,0.36,3,1,1,90.0,🔴
20260617,20260618,1,DISPLAY_SCORE,1,1,0.0,-1.14,2.25,-3.4,0.0,-1.14,0.0,0.0,-6.05,-6.05,0.0,0.0,-1.14,0.0,1,0,0,100.0,🟡
20260617,20260618,1,DISPLAY_SCORE,3,1,0.0,-1.14,2.25,-3.4,0.0,-1.14,0.0,0.0,-6.05,-6.05,0.0,0.0,-1.14,0.0,1,0,2,33.3,🟡
20260617,20260618,1,DISPLAY_SCORE,5,3,66.7,0.72,2.25,-1.54,33.3,0.76,33.3,0.0,-4.58,-6.05,0.0,0.0,-1.14,1.44,1,0,2,60.0,🟡
20260617,20260618,1,DISPLAY_SCORE,10,8,50.0,-0.19,2.25,-2.44,37.5,-0.08,37.5,12.5,-4.57,-9.99,0.0,12.5,-8.99,0.91,2,0,2,80.0,🟡
20260617,20260618,1,FINAL_SCORE,1,1,0.0,-1.14,2.25,-3.4,0.0,-1.14,0.0,0.0,-6.05,-6.05,0.0,0.0,-1.14,0.0,1,0,0,100.0,🟡
20260617,20260618,1,FINAL_SCORE,3,1,0.0,-1.14,2.25,-3.4,0.0,-1.14,0.0,0.0,-6.05,-6.05,0.0,0.0,-1.14,0.0,1,0,2,33.3,🟡
20260617,20260618,1,FINAL_SCORE,5,3,0.0,-16.88,2.25,-19.13,0.0,-20.43,0.0,0.0,-18.41,-28.91,66.7,0.0,-29.06,0.0,3,0,2,60.0,🔴
20260617,20260618,1,FINAL_SCORE,10,8,25.0,-20.49,2.25,-22.74,12.5,-23.34,12.5,0.0,-22.38,-52.72,62.5,0.0,-52.87,0.06,5,2,2,80.0,🔴
20260617,20260618,1,AI_SCORE,1,1,0.0,-12.1,2.25,-14.35,0.0,-12.1,0.0,0.0,-12.25,-12.25,0.0,0.0,-12.1,0.0,1,0,0,100.0,🔴
20260617,20260618,1,AI_SCORE,3,3,0.0,-9.47,2.25,-11.72,0.0,-10.62,0.0,0.0,-9.61,-12.25,0.0,0.0,-12.1,0.0,3,0,0,100.0,🔴
20260617,20260618,1,AI_SCORE,5,5,0.0,-7.6,2.25,-9.86,0.0,-6.59,0.0,0.0,-7.98,-12.25,0.0,0.0,-12.1,0.0,5,0,0,100.0,🔴
20260617,20260618,1,AI_SCORE,10,9,22.2,-6.4,2.25,-8.65,22.2,-5.7,22.2,11.1,-9.35,-37.32,11.1,11.1,-37.47,0.86,6,1,1,90.0,🔴
20260617,20260622,3,ELITE_SCORE,1,1,0.0,-0.16,2.82,-2.99,0.0,-0.16,0.0,0.0,-7.52,-7.52,0.0,0.0,-0.16,0.0,1,0,0,100.0,🟡
20260617,20260622,3,ELITE_SCORE,3,3,0.0,-16.22,2.82,-19.04,0.0,-11.02,0.0,0.0,-19.54,-37.32,33.3,0.0,-37.47,0.0,3,1,0,100.0,🔴
