추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260421,20260422,1,AI_SCORE,10,10,70.0,9.18,0.46,8.71,70.0,1.3,40.0,40.0,-2.16,-7.74,0.0,0.0,-4.11,5.6,1,0,🟡
20260421,20260424,3,ELITE_SCORE,1,1,100.0,10.7,1.36,9.33,100.0,10.7,100.0,100.0,0.0,0.0,0.0,0.0,10.7,0.0,0,0,🟢
20260421,20260424,3,ELITE_SCORE,3,3,100.0,10.28,1.36,8.92,66.7,10.7,66.7,66.7,-1.53,-2.36,0.0,33.3,1.06,0.0,0,0,🟢
20260421,20260424,3,ELITE_SCORE,5,5,60.0,2.99,1.36,1.63,40.0,1.06,40.0,40.0,-5.07,-15.23,20.0,20.0,-15.38,1.3,2,0,🔴
20260421,20260424,3,ELITE_SCORE,10,10,50.0,2.9,1.36,1.53,40.0,0.29,40.0,30.0,-4.58,-15.23,10.0,10.0,-15.38,2.02,5,0,🔴
20260421,20260424,3,DISPLAY_SCORE,1,1,100.0,40.16,1.36,38.8,100.0,40.16,100.0,100.0,0.0,0.0,0.0,100.0,40.16,0.0,0,0,🟢
20260421,20260424,3,DISPLAY_SCORE,3,3,100.0,25.53,1.36,24.16,100.0,22.4,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,DISPLAY_SCORE,5,5,100.0,27.88,1.36,26.52,100.0,30.14,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,DISPLAY_SCORE,10,10,100.0,24.94,1.36,23.57,100.0,26.27,100.0,90.0,0.0,0.0,0.0,80.0,3.69,0.0,0,0,🟢
20260421,20260424,3,FINAL_SCORE,1,1,100.0,14.02,1.36,12.66,100.0,14.02,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,FINAL_SCORE,3,3,100.0,23.04,1.36,21.67,100.0,22.4,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,FINAL_SCORE,5,5,100.0,27.88,1.36,26.52,100.0,30.14,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260424,3,FINAL_SCORE,10,10,100.0,24.94,1.36,23.57,100.0,26.27,100.0,90.0,0.0,0.0,0.0,80.0,3.69,0.0,0,0,🟢
20260421,20260424,3,AI_SCORE,1,1,0.0,-3.58,1.36,-4.94,0.0,-3.58,0.0,0.0,-6.07,-6.07,0.0,0.0,-3.58,0.0,1,0,🟡
20260421,20260424,3,AI_SCORE,3,3,66.7,6.29,1.36,4.92,66.7,10.8,66.7,66.7,-3.5,-6.07,0.0,0.0,-3.58,3.14,1,0,🟡
20260421,20260424,3,AI_SCORE,5,5,80.0,6.57,1.36,5.21,60.0,10.8,60.0,60.0,-2.91,-6.07,0.0,0.0,-3.58,2.55,1,0,🟡
20260421,20260424,3,AI_SCORE,10,10,70.0,5.63,1.36,4.27,50.0,5.73,50.0,50.0,-4.08,-10.77,0.0,10.0,-9.4,1.58,1,0,🔴
20260421,20260428,5,ELITE_SCORE,1,1,100.0,55.53,3.95,51.57,100.0,55.53,100.0,100.0,0.0,0.0,0.0,100.0,55.53,0.0,0,0,🟢
20260421,20260428,5,ELITE_SCORE,3,3,100.0,25.25,3.95,21.29,66.7,19.08,66.7,66.7,-1.53,-2.36,0.0,66.7,1.14,0.0,0,0,🟢
20260421,20260428,5,ELITE_SCORE,5,5,60.0,11.52,3.95,7.57,40.0,1.14,40.0,40.0,-5.07,-15.23,20.0,40.0,-15.38,2.78,2,0,🔴
20260421,20260428,5,ELITE_SCORE,10,10,70.0,12.03,3.95,8.08,40.0,3.22,60.0,40.0,-4.58,-15.23,10.0,40.0,-15.38,2.68,3,0,🔴
20260421,20260428,5,DISPLAY_SCORE,1,1,100.0,40.16,3.95,36.21,100.0,40.16,100.0,100.0,0.0,0.0,0.0,100.0,40.16,0.0,0,0,🟢
20260421,20260428,5,DISPLAY_SCORE,3,3,100.0,25.53,3.95,21.57,100.0,22.4,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,DISPLAY_SCORE,5,5,100.0,27.88,3.95,23.93,100.0,30.14,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,DISPLAY_SCORE,10,10,100.0,26.07,3.95,22.12,90.0,26.83,100.0,90.0,0.0,0.0,0.0,80.0,3.69,0.0,0,0,🟢
20260421,20260428,5,FINAL_SCORE,1,1,100.0,14.02,3.95,10.07,100.0,14.02,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,FINAL_SCORE,3,3,100.0,23.04,3.95,19.09,100.0,22.4,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,FINAL_SCORE,5,5,100.0,27.88,3.95,23.93,100.0,30.14,100.0,100.0,0.0,0.0,0.0,100.0,14.02,0.0,0,0,🟢
20260421,20260428,5,FINAL_SCORE,10,10,100.0,26.07,3.95,22.12,90.0,26.83,100.0,90.0,0.0,0.0,0.0,80.0,3.69,0.0,0,0,🟢
20260421,20260428,5,AI_SCORE,1,1,0.0,-9.42,3.95,-13.37,0.0,-9.42,0.0,0.0,-9.27,-9.27,100.0,0.0,-9.42,0.0,1,0,🟡
20260421,20260428,5,AI_SCORE,3,3,66.7,6.99,3.95,3.03,66.7,13.82,66.7,66.7,-4.57,-9.27,33.3,0.0,-9.42,1.61,1,0,🟡
20260421,20260428,5,AI_SCORE,5,5,80.0,9.35,3.95,5.4,80.0,13.82,80.0,80.0,-3.55,-9.27,20.0,0.0,-9.42,1.49,1,0,🟡
20260421,20260428,5,AI_SCORE,10,10,70.0,7.07,3.95,3.12,70.0,9.05,70.0,60.0,-4.89,-13.07,10.0,10.0,-12.02,1.43,1,0,🔴
20260422,20260423,1,ELITE_SCORE,1,1,100.0,22.01,0.9,21.1,100.0,22.01,100.0,100.0,0.0,0.0,0.0,0.0,22.01,0.0,0,0,🟢
20260422,20260423,1,ELITE_SCORE,3,3,100.0,16.22,0.9,15.32,100.0,18.37,100.0,100.0,0.0,0.0,0.0,33.3,8.29,0.0,0,0,🟢
20260422,20260423,1,ELITE_SCORE,5,5,100.0,11.25,0.9,10.35,100.0,8.29,80.0,80.0,-0.4,-1.99,0.0,20.0,1.12,0.0,0,0,🟢
20260422,20260423,1,ELITE_SCORE,10,10,70.0,5.44,0.9,4.54,70.0,3.66,50.0,50.0,-2.01,-7.22,0.0,10.0,-6.6,2.98,2,0,🟡
20260422,20260423,1,DISPLAY_SCORE,1,1,100.0,37.47,0.9,36.57,100.0,37.47,100.0,100.0,0.0,0.0,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260423,1,DISPLAY_SCORE,3,3,100.0,19.58,0.9,18.68,100.0,14.02,100.0,100.0,0.0,0.0,0.0,33.3,7.24,0.0,0,0,🟢
20260422,20260423,1,DISPLAY_SCORE,5,5,100.0,21.08,0.9,20.18,100.0,16.02,100.0,100.0,0.0,0.0,0.0,40.0,7.24,0.0,0,0,🟢
20260422,20260423,1,DISPLAY_SCORE,10,10,100.0,17.16,0.9,16.26,100.0,16.72,90.0,80.0,-0.12,-1.17,0.0,40.0,1.28,0.0,0,0,🟢
20260422,20260423,1,FINAL_SCORE,1,1,100.0,37.47,0.9,36.57,100.0,37.47,100.0,100.0,0.0,0.0,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260423,1,FINAL_SCORE,3,3,100.0,19.58,0.9,18.68,100.0,14.02,100.0,100.0,0.0,0.0,0.0,33.3,7.24,0.0,0,0,🟢
20260422,20260423,1,FINAL_SCORE,5,5,100.0,21.08,0.9,20.18,100.0,16.02,100.0,100.0,0.0,0.0,0.0,40.0,7.24,0.0,0,0,🟢
20260422,20260423,1,FINAL_SCORE,10,10,100.0,17.16,0.9,16.26,100.0,16.72,90.0,80.0,-0.12,-1.17,0.0,40.0,1.28,0.0,0,0,🟢
20260422,20260423,1,AI_SCORE,1,1,100.0,13.75,0.9,12.84,100.0,13.75,100.0,100.0,0.0,0.0,0.0,0.0,13.75,0.0,0,0,🟢
20260422,20260423,1,AI_SCORE,3,3,66.7,15.31,0.9,14.41,66.7,13.75,66.7,66.7,-1.76,-5.29,0.0,33.3,-5.29,4.84,1,0,🟢
20260422,20260423,1,AI_SCORE,5,5,80.0,16.65,0.9,15.75,80.0,13.75,80.0,80.0,-1.06,-5.29,0.0,20.0,-5.29,4.18,1,0,🟢
20260422,20260423,1,AI_SCORE,10,10,60.0,11.31,0.9,10.41,60.0,11.13,60.0,60.0,-1.9,-6.37,0.0,10.0,-5.91,5.39,3,0,🟡
20260422,20260427,3,ELITE_SCORE,1,1,100.0,19.78,3.07,16.71,100.0,19.78,100.0,100.0,0.0,0.0,0.0,0.0,19.78,0.0,0,0,🟢
20260422,20260427,3,ELITE_SCORE,3,3,100.0,24.23,3.07,21.16,100.0,19.78,100.0,100.0,0.0,0.0,0.0,33.3,18.37,0.0,0,0,🟢
20260422,20260427,3,ELITE_SCORE,5,5,100.0,17.89,3.07,14.82,100.0,18.37,100.0,100.0,-0.4,-1.99,0.0,20.0,5.18,0.0,0,0,🟢
20260422,20260427,3,ELITE_SCORE,10,10,60.0,7.71,3.07,4.64,50.0,3.93,60.0,50.0,-2.63,-11.55,0.0,10.0,-7.22,4.08,2,0,🔴
20260422,20260427,3,DISPLAY_SCORE,1,1,100.0,37.47,3.07,34.4,100.0,37.47,100.0,100.0,0.0,0.0,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260427,3,DISPLAY_SCORE,3,3,100.0,23.52,3.07,20.45,100.0,26.44,100.0,100.0,0.0,0.0,0.0,66.7,6.67,0.0,0,0,🟢
20260422,20260427,3,DISPLAY_SCORE,5,5,100.0,26.08,3.07,23.01,100.0,29.15,100.0,100.0,0.0,0.0,0.0,80.0,6.67,0.0,0,0,🟢
20260422,20260427,3,DISPLAY_SCORE,10,10,90.0,19.48,3.07,16.41,90.0,23.6,90.0,80.0,-0.27,-2.66,0.0,60.0,-1.7,12.81,1,0,🟢
20260422,20260427,3,FINAL_SCORE,1,1,100.0,37.47,3.07,34.4,100.0,37.47,100.0,100.0,0.0,0.0,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260427,3,FINAL_SCORE,3,3,100.0,23.52,3.07,20.45,100.0,26.44,100.0,100.0,0.0,0.0,0.0,66.7,6.67,0.0,0,0,🟢
20260422,20260427,3,FINAL_SCORE,5,5,100.0,26.08,3.07,23.01,100.0,29.15,100.0,100.0,0.0,0.0,0.0,80.0,6.67,0.0,0,0,🟢
20260422,20260427,3,FINAL_SCORE,10,10,90.0,19.48,3.07,16.41,90.0,23.6,90.0,80.0,-0.27,-2.66,0.0,60.0,-1.7,12.81,1,0,🟢
20260422,20260427,3,AI_SCORE,1,1,100.0,7.73,3.07,4.66,100.0,7.73,100.0,100.0,0.0,0.0,0.0,0.0,7.73,0.0,0,0,🟢
20260422,20260427,3,AI_SCORE,3,3,66.7,12.54,3.07,9.47,66.7,7.73,66.7,66.7,-2.7,-8.1,0.0,33.3,-7.57,2.99,1,0,🟡
20260422,20260427,3,AI_SCORE,5,5,80.0,15.55,3.07,12.48,80.0,12.93,80.0,80.0,-1.62,-8.1,0.0,20.0,-7.57,2.82,1,0,🟡
20260422,20260427,3,AI_SCORE,10,10,80.0,13.56,3.07,10.48,70.0,10.33,80.0,70.0,-2.87,-13.21,0.0,10.0,-7.57,4.13,1,0,🔴
20260422,20260429,5,ELITE_SCORE,1,1,100.0,16.62,4.25,12.37,100.0,16.62,100.0,100.0,0.0,0.0,0.0,0.0,16.62,0.0,0,0,🟢
20260422,20260429,5,ELITE_SCORE,3,3,100.0,29.45,4.25,25.19,100.0,18.37,100.0,100.0,0.0,0.0,0.0,66.7,16.62,0.0,0,0,🟢
20260422,20260429,5,ELITE_SCORE,5,5,100.0,21.17,4.25,16.91,80.0,16.62,100.0,80.0,-0.4,-1.99,0.0,40.0,3.7,0.0,0,0,🟢
20260422,20260429,5,ELITE_SCORE,10,10,60.0,8.13,4.25,3.87,50.0,6.4,60.0,50.0,-4.05,-13.4,0.0,20.0,-13.2,2.27,3,0,🔴
20260422,20260429,5,DISPLAY_SCORE,1,1,100.0,37.47,4.25,33.22,100.0,37.47,100.0,100.0,0.0,0.0,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260429,5,DISPLAY_SCORE,3,3,100.0,23.26,4.25,19.0,100.0,26.44,100.0,100.0,0.0,0.0,0.0,66.7,5.86,0.0,0,0,🟢
20260422,20260429,5,DISPLAY_SCORE,5,5,100.0,25.92,4.25,21.66,100.0,29.15,100.0,100.0,0.0,0.0,0.0,80.0,5.86,0.0,0,0,🟢
20260422,20260429,5,DISPLAY_SCORE,10,10,90.0,17.9,4.25,13.65,80.0,17.88,90.0,80.0,-0.5,-5.01,0.0,60.0,-4.69,4.36,1,0,🟢
20260422,20260429,5,FINAL_SCORE,1,1,100.0,37.47,4.25,33.22,100.0,37.47,100.0,100.0,0.0,0.0,0.0,100.0,37.47,0.0,0,0,🟢
20260422,20260429,5,FINAL_SCORE,3,3,100.0,23.26,4.25,19.0,100.0,26.44,100.0,100.0,0.0,0.0,0.0,66.7,5.86,0.0,0,0,🟢
20260422,20260429,5,FINAL_SCORE,5,5,100.0,25.92,4.25,21.66,100.0,29.15,100.0,100.0,0.0,0.0,0.0,80.0,5.86,0.0,0,0,🟢
20260422,20260429,5,FINAL_SCORE,10,10,90.0,17.9,4.25,13.65,80.0,17.88,90.0,80.0,-0.5,-5.01,0.0,60.0,-4.69,4.36,1,0,🟢
20260422,20260429,5,AI_SCORE,1,1,100.0,9.28,4.25,5.03,100.0,9.28,100.0,100.0,0.0,0.0,0.0,0.0,9.28,0.0,0,0,🟢
20260422,20260429,5,AI_SCORE,3,3,66.7,11.9,4.25,7.65,66.7,9.28,66.7,66.7,-3.86,-11.59,0.0,33.3,-11.05,2.11,1,0,🔴
20260422,20260429,5,AI_SCORE,5,5,80.0,13.56,4.25,9.31,80.0,9.55,80.0,80.0,-2.32,-11.59,0.0,20.0,-11.05,1.78,1,0,🔴
20260422,20260429,5,AI_SCORE,10,10,70.0,11.26,4.25,7.0,70.0,11.96,70.0,70.0,-3.59,-13.21,0.0,20.0,-11.05,3.3,1,0,🔴
20260423,20260424,1,ELITE_SCORE,1,1,100.0,4.06,-0.0,4.06,100.0,4.06,100.0,0.0,-5.64,-5.64,0.0,0.0,4.06,0.0,0,0,🟢
20260423,20260424,1,ELITE_SCORE,3,3,66.7,-2.75,-0.0,-2.74,66.7,3.13,66.7,0.0,-8.24,-15.27,33.3,0.0,-15.42,0.23,1,0,🔴
20260423,20260424,1,ELITE_SCORE,5,5,80.0,-0.03,-0.0,-0.03,80.0,3.64,80.0,0.0,-5.83,-15.27,20.0,0.0,-15.42,0.25,1,0,🔴
20260423,20260424,1,ELITE_SCORE,10,10,80.0,3.25,-0.0,3.25,80.0,3.71,80.0,10.0,-3.68,-15.27,10.0,0.0,-15.42,0.73,1,0,🔴
20260423,20260424,1,DISPLAY_SCORE,1,1,100.0,35.26,-0.0,35.26,100.0,35.26,100.0,100.0,0.0,0.0,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260424,1,DISPLAY_SCORE,3,3,100.0,29.59,-0.0,29.6,100.0,35.26,100.0,66.7,-1.88,-5.64,0.0,66.7,4.06,0.0,0,0,🟢
20260423,20260424,1,DISPLAY_SCORE,5,5,100.0,21.64,-0.0,21.64,100.0,13.08,100.0,80.0,-1.13,-5.64,0.0,60.0,4.06,0.0,0,0,🟢
20260423,20260424,1,DISPLAY_SCORE,10,10,90.0,12.55,-0.0,12.55,90.0,7.36,90.0,60.0,-2.19,-15.27,10.0,40.0,-15.42,1.02,1,0,🔴
20260423,20260424,1,FINAL_SCORE,1,1,100.0,35.26,-0.0,35.26,100.0,35.26,100.0,100.0,0.0,0.0,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260424,1,FINAL_SCORE,3,3,100.0,29.59,-0.0,29.6,100.0,35.26,100.0,66.7,-1.88,-5.64,0.0,66.7,4.06,0.0,0,0,🟢
20260423,20260424,1,FINAL_SCORE,5,5,100.0,19.65,-0.0,19.65,100.0,6.34,100.0,60.0,-1.24,-5.64,0.0,60.0,3.11,0.0,0,0,🟢
20260423,20260424,1,FINAL_SCORE,10,10,90.0,12.55,-0.0,12.55,90.0,7.36,90.0,60.0,-2.19,-15.27,10.0,40.0,-15.42,1.02,1,0,🔴
20260423,20260424,1,AI_SCORE,1,1,100.0,12.45,-0.0,12.46,100.0,12.45,100.0,100.0,0.0,0.0,0.0,0.0,12.45,0.0,0,0,🟢
20260423,20260424,1,AI_SCORE,3,3,66.7,5.37,-0.0,5.37,66.7,4.31,66.7,33.3,-1.18,-3.53,0.0,0.0,-0.66,12.65,1,0,🟢
20260423,20260424,1,AI_SCORE,5,5,80.0,8.05,-0.0,8.05,80.0,4.37,80.0,40.0,-1.04,-3.53,0.0,0.0,-0.66,15.44,1,0,🟢
20260423,20260424,1,AI_SCORE,10,10,90.0,11.52,-0.0,11.53,90.0,8.41,80.0,50.0,-0.8,-3.53,0.0,0.0,-0.66,19.44,1,0,🟢
20260423,20260428,3,ELITE_SCORE,1,1,100.0,8.29,2.55,5.74,100.0,8.29,100.0,100.0,-5.64,-5.64,0.0,0.0,8.29,0.0,0,0,🟢
20260423,20260428,3,ELITE_SCORE,3,3,33.3,-2.53,2.55,-5.08,33.3,-0.45,33.3,33.3,-10.44,-15.27,33.3,0.0,-15.42,1.04,2,0,🔴
20260423,20260428,3,ELITE_SCORE,5,5,60.0,2.97,2.55,0.42,60.0,2.83,60.0,40.0,-7.15,-15.27,20.0,20.0,-15.42,1.29,2,0,🔴
20260423,20260428,3,ELITE_SCORE,10,10,60.0,6.63,2.55,4.08,60.0,5.56,60.0,50.0,-4.64,-15.27,10.0,20.0,-15.42,2.81,2,0,🔴
20260423,20260428,3,DISPLAY_SCORE,1,1,100.0,35.26,2.55,32.71,100.0,35.26,100.0,100.0,0.0,0.0,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260428,3,DISPLAY_SCORE,3,3,100.0,31.0,2.55,28.45,100.0,35.26,100.0,100.0,-1.88,-5.64,0.0,66.7,8.29,0.0,0,0,🟢
20260423,20260428,3,DISPLAY_SCORE,5,5,100.0,21.85,2.55,19.3,100.0,9.92,100.0,100.0,-1.13,-5.64,0.0,60.0,6.34,0.0,0,0,🟢
20260423,20260428,3,DISPLAY_SCORE,10,10,90.0,14.76,2.55,12.2,80.0,9.15,80.0,80.0,-2.25,-15.27,10.0,60.0,-15.42,1.17,1,0,🔴
20260423,20260428,3,FINAL_SCORE,1,1,100.0,35.26,2.55,32.71,100.0,35.26,100.0,100.0,0.0,0.0,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260428,3,FINAL_SCORE,3,3,100.0,31.0,2.55,28.45,100.0,35.26,100.0,100.0,-1.88,-5.64,0.0,66.7,8.29,0.0,0,0,🟢
20260423,20260428,3,FINAL_SCORE,5,5,100.0,20.11,2.55,17.56,80.0,8.29,80.0,80.0,-1.36,-5.64,0.0,60.0,1.18,0.0,0,0,🟢
20260423,20260428,3,FINAL_SCORE,10,10,90.0,14.76,2.55,12.2,80.0,9.15,80.0,80.0,-2.25,-15.27,10.0,60.0,-15.42,1.17,1,0,🔴
20260423,20260428,3,AI_SCORE,1,1,100.0,11.27,2.55,8.72,100.0,11.27,100.0,100.0,0.0,0.0,0.0,0.0,11.27,0.0,0,0,🟢
20260423,20260428,3,AI_SCORE,3,3,66.7,4.93,2.55,2.38,66.7,3.75,66.7,33.3,-2.08,-5.3,0.0,0.0,-0.24,31.4,1,0,🟢
20260423,20260428,3,AI_SCORE,5,5,80.0,8.55,2.55,5.99,80.0,8.4,80.0,60.0,-1.59,-5.3,0.0,20.0,-0.24,44.9,1,0,🟢
20260423,20260428,3,AI_SCORE,10,10,80.0,14.3,2.55,11.74,80.0,10.66,80.0,70.0,-1.59,-7.48,0.0,30.0,-2.49,13.32,1,0,🟡
20260423,20260430,5,ELITE_SCORE,1,1,100.0,11.82,1.9,9.92,100.0,11.82,100.0,100.0,-5.64,-5.64,0.0,0.0,11.82,0.0,0,0,🟢
20260423,20260430,5,ELITE_SCORE,3,3,66.7,0.21,1.9,-1.69,66.7,4.25,66.7,33.3,-10.44,-15.27,33.3,0.0,-15.42,0.52,1,0,🔴
20260423,20260430,5,ELITE_SCORE,5,5,80.0,4.42,1.9,2.52,60.0,4.25,60.0,40.0,-7.15,-15.27,20.0,20.0,-15.42,0.61,1,0,🔴
20260423,20260430,5,ELITE_SCORE,10,10,80.0,7.94,1.9,6.04,70.0,8.03,70.0,50.0,-5.04,-15.27,10.0,20.0,-15.42,1.07,1,0,🔴
20260423,20260430,5,DISPLAY_SCORE,1,1,100.0,35.26,1.9,33.36,100.0,35.26,100.0,100.0,0.0,0.0,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260430,5,DISPLAY_SCORE,3,3,100.0,32.18,1.9,30.28,100.0,35.26,100.0,100.0,-1.88,-5.64,0.0,66.7,11.82,0.0,0,0,🟢
20260423,20260430,5,DISPLAY_SCORE,5,5,100.0,23.02,1.9,21.12,100.0,12.24,100.0,100.0,-1.13,-5.64,0.0,60.0,6.34,0.0,0,0,🟢
20260423,20260430,5,DISPLAY_SCORE,10,10,80.0,15.09,1.9,13.19,80.0,12.03,80.0,80.0,-2.34,-15.27,10.0,60.0,-15.42,2.51,2,0,🔴
20260423,20260430,5,FINAL_SCORE,1,1,100.0,35.26,1.9,33.36,100.0,35.26,100.0,100.0,0.0,0.0,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260430,5,FINAL_SCORE,3,3,100.0,32.18,1.9,30.28,100.0,35.26,100.0,100.0,-1.88,-5.64,0.0,66.7,11.82,0.0,0,0,🟢
20260423,20260430,5,FINAL_SCORE,5,5,80.0,20.32,1.9,18.42,80.0,11.82,80.0,80.0,-1.54,-5.64,0.0,60.0,-1.29,20.0,1,0,🟢
20260423,20260430,5,FINAL_SCORE,10,10,80.0,15.09,1.9,13.19,80.0,12.03,80.0,80.0,-2.34,-15.27,10.0,60.0,-15.42,2.51,1,0,🔴
20260423,20260430,5,AI_SCORE,1,1,100.0,14.18,1.9,12.28,100.0,14.18,100.0,100.0,0.0,0.0,0.0,0.0,14.18,0.0,0,0,🟢
20260423,20260430,5,AI_SCORE,3,3,66.7,2.69,1.9,0.79,33.3,0.96,33.3,33.3,-2.83,-7.28,0.0,0.0,-7.06,1.07,1,0,🟡
20260423,20260430,5,AI_SCORE,5,5,80.0,6.52,1.9,4.62,60.0,8.4,60.0,60.0,-2.03,-7.28,0.0,20.0,-7.06,1.4,1,0,🟡
20260423,20260430,5,AI_SCORE,10,10,80.0,15.15,1.9,13.25,70.0,11.29,70.0,70.0,-1.81,-7.48,0.0,40.0,-7.06,4.39,1,0,🟡
20260424,20260427,1,ELITE_SCORE,1,1,100.0,3.35,2.15,1.2,100.0,3.35,100.0,0.0,-1.5,-1.5,0.0,0.0,3.35,0.0,0,0,🟢
20260424,20260427,1,ELITE_SCORE,3,3,100.0,2.87,2.15,0.71,100.0,3.0,100.0,0.0,-0.78,-1.5,0.0,0.0,2.25,0.0,0,0,🟢
20260424,20260427,1,ELITE_SCORE,5,5,80.0,3.79,2.15,1.64,80.0,3.0,80.0,20.0,-1.47,-3.75,0.0,0.0,-1.39,3.67,1,0,🟢
20260424,20260427,1,ELITE_SCORE,10,10,90.0,4.86,2.15,2.71,70.0,2.99,70.0,30.0,-1.38,-3.75,0.0,0.0,-1.39,4.01,1,0,🟢
20260424,20260427,1,DISPLAY_SCORE,1,1,100.0,12.73,2.15,10.57,100.0,12.73,100.0,100.0,0.0,0.0,0.0,0.0,12.73,0.0,0,0,🟢
20260424,20260427,1,DISPLAY_SCORE,3,3,100.0,16.45,2.15,14.3,100.0,12.73,100.0,66.7,-0.21,-0.63,0.0,33.3,2.19,0.0,0,0,🟢
20260424,20260427,1,DISPLAY_SCORE,5,5,100.0,16.36,2.15,14.2,100.0,13.9,100.0,80.0,-0.13,-0.63,0.0,40.0,2.19,0.0,0,0,🟢
20260424,20260427,1,DISPLAY_SCORE,10,10,80.0,13.85,2.15,11.7,80.0,13.31,80.0,60.0,-0.71,-3.75,0.0,40.0,-2.11,10.16,1,0,🟢
20260424,20260427,1,FINAL_SCORE,1,1,100.0,12.73,2.15,10.57,100.0,12.73,100.0,100.0,0.0,0.0,0.0,0.0,12.73,0.0,0,0,🟢
20260424,20260427,1,FINAL_SCORE,3,3,100.0,16.45,2.15,14.3,100.0,12.73,100.0,66.7,-0.21,-0.63,0.0,33.3,2.19,0.0,0,0,🟢
20260424,20260427,1,FINAL_SCORE,5,5,100.0,16.36,2.15,14.2,100.0,13.9,100.0,80.0,-0.13,-0.63,0.0,40.0,2.19,0.0,0,0,🟢
20260424,20260427,1,FINAL_SCORE,10,10,80.0,13.85,2.15,11.7,80.0,13.31,80.0,60.0,-0.71,-3.75,0.0,40.0,-2.11,10.16,2,0,🟢
20260424,20260427,1,AI_SCORE,1,1,100.0,15.38,2.15,13.23,100.0,15.38,100.0,100.0,0.0,0.0,0.0,0.0,15.38,0.0,0,0,🟢
20260424,20260427,1,AI_SCORE,3,3,66.7,10.94,2.15,8.79,66.7,15.38,66.7,66.7,-1.43,-4.3,0.0,0.0,-4.06,4.54,1,0,🟢
20260424,20260427,1,AI_SCORE,5,5,60.0,7.9,2.15,5.75,60.0,11.75,60.0,60.0,-2.29,-5.89,0.0,0.0,-5.05,3.56,1,0,🟢
20260424,20260427,1,AI_SCORE,10,10,70.0,12.49,2.15,10.34,70.0,13.57,70.0,70.0,-1.27,-5.89,0.0,20.0,-5.05,5.78,1,0,🟢
20260424,20260429,3,ELITE_SCORE,1,1,100.0,11.95,3.32,8.63,100.0,11.95,100.0,100.0,-1.5,-1.5,0.0,100.0,11.95,0.0,0,0,🟢
20260424,20260429,3,ELITE_SCORE,3,3,66.7,4.95,3.32,1.62,66.7,3.45,66.7,33.3,-1.0,-1.5,0.0,33.3,-0.56,13.68,1,0,🟢
20260424,20260429,3,ELITE_SCORE,5,5,40.0,1.07,3.32,-2.26,40.0,-0.56,40.0,20.0,-2.8,-7.25,0.0,20.0,-6.31,2.3,2,0,🟡
20260424,20260429,3,ELITE_SCORE,10,10,50.0,1.19,3.32,-2.13,40.0,1.04,50.0,30.0,-4.78,-15.45,10.0,20.0,-15.6,1.45,2,0,🔴
20260424,20260429,3,DISPLAY_SCORE,1,1,100.0,9.87,3.32,6.55,100.0,9.87,100.0,100.0,0.0,0.0,0.0,0.0,9.87,0.0,0,0,🟢
20260424,20260429,3,DISPLAY_SCORE,3,3,100.0,16.38,3.32,13.05,100.0,9.87,100.0,66.7,-0.73,-2.19,0.0,66.7,4.81,0.0,0,0,🟢
20260424,20260429,3,DISPLAY_SCORE,5,5,100.0,15.38,3.32,12.05,100.0,13.87,100.0,80.0,-0.44,-2.19,0.0,60.0,4.81,0.0,0,0,🟢
20260424,20260429,3,DISPLAY_SCORE,10,10,80.0,12.31,3.32,8.98,80.0,11.87,80.0,60.0,-0.95,-3.75,0.0,50.0,-3.18,5.35,1,0,🟢
