추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260413,20260420,5,FINAL_SCORE,3,3,100.0,24.84,28.16,100.0,100.0,18.95,13.72,0.0,100.0,14.68,0.0,0,0,🟢
20260413,20260420,5,FINAL_SCORE,5,5,100.0,20.45,26.58,80.0,80.0,13.8,-6.25,0.0,60.0,1.15,0.0,0,0,🟡
20260413,20260420,5,FINAL_SCORE,10,10,90.0,17.91,20.76,80.0,80.0,12.38,-6.25,0.0,70.0,-3.8,5.34,1,0,🟡
20260413,20260420,5,AI_SCORE,1,1,100.0,23.64,23.64,100.0,100.0,9.28,9.28,0.0,0.0,23.64,0.0,0,0,🟢
20260413,20260420,5,AI_SCORE,3,3,100.0,14.92,20.35,66.7,66.7,9.19,-2.22,0.0,33.3,0.78,0.0,0,0,🟢
20260413,20260420,5,AI_SCORE,5,5,100.0,13.44,20.35,60.0,60.0,7.76,-3.92,0.0,20.0,0.78,0.0,0,0,🟢
20260413,20260420,5,AI_SCORE,10,10,80.0,9.14,7.45,60.0,50.0,4.28,-6.47,0.0,20.0,-1.0,13.95,2,0,🟡
20260414,20260415,1,ELITE_SCORE,1,1,100.0,10.39,10.39,100.0,100.0,2.31,2.31,0.0,0.0,10.39,0.0,0,0,🟢
20260414,20260415,1,ELITE_SCORE,3,3,100.0,17.58,10.39,100.0,100.0,12.87,0.0,0.0,33.3,6.2,0.0,0,0,🟢
20260414,20260415,1,ELITE_SCORE,5,5,80.0,12.76,10.39,80.0,80.0,6.84,-5.81,0.0,20.0,-2.8,5.96,1,0,🟢
20260414,20260415,1,ELITE_SCORE,10,10,80.0,7.94,4.97,70.0,50.0,4.18,-5.81,0.0,10.0,-2.8,7.11,1,0,🟢
20260414,20260415,1,DISPLAY_SCORE,1,1,100.0,13.0,13.0,100.0,100.0,11.29,11.29,0.0,0.0,13.0,0.0,0,0,🟢
20260414,20260415,1,DISPLAY_SCORE,3,3,100.0,27.2,33.4,100.0,100.0,26.73,11.29,0.0,66.7,13.0,0.0,0,0,🟢
20260414,20260415,1,DISPLAY_SCORE,5,5,100.0,23.23,19.71,100.0,100.0,22.76,11.29,0.0,60.0,13.0,0.0,0,0,🟢
20260414,20260415,1,DISPLAY_SCORE,10,10,100.0,18.43,17.27,90.0,90.0,18.01,-2.3,0.0,70.0,0.16,0.0,0,0,🟢
20260414,20260415,1,FINAL_SCORE,1,1,100.0,13.0,13.0,100.0,100.0,11.29,11.29,0.0,0.0,13.0,0.0,0,0,🟢
20260414,20260415,1,FINAL_SCORE,3,3,100.0,27.2,33.4,100.0,100.0,26.73,11.29,0.0,66.7,13.0,0.0,0,0,🟢
20260414,20260415,1,FINAL_SCORE,5,5,100.0,25.15,29.3,100.0,100.0,24.68,11.29,0.0,60.0,13.0,0.0,0,0,🟢
20260414,20260415,1,FINAL_SCORE,10,10,100.0,18.43,17.27,90.0,90.0,18.01,-2.3,0.0,70.0,0.16,0.0,0,0,🟢
20260414,20260415,1,AI_SCORE,1,1,100.0,6.39,6.39,100.0,100.0,-2.75,-2.75,0.0,0.0,6.39,0.0,0,0,🟢
20260414,20260415,1,AI_SCORE,3,3,100.0,17.25,14.83,100.0,100.0,13.9,-2.75,0.0,33.3,6.39,0.0,0,0,🟢
20260414,20260415,1,AI_SCORE,5,5,80.0,27.29,14.83,80.0,80.0,25.13,-6.01,0.0,40.0,-5.12,6.91,1,0,🟡
20260414,20260415,1,AI_SCORE,10,10,80.0,14.66,3.65,70.0,40.0,12.64,-6.01,0.0,20.0,-5.12,5.78,1,0,🟡
20260414,20260417,3,ELITE_SCORE,1,1,100.0,22.4,22.4,100.0,100.0,2.31,2.31,0.0,0.0,22.4,0.0,0,0,🟢
20260414,20260417,3,ELITE_SCORE,3,3,100.0,23.29,22.4,100.0,100.0,12.87,0.0,0.0,66.7,11.32,0.0,0,0,🟢
20260414,20260417,3,ELITE_SCORE,5,5,80.0,16.49,17.06,80.0,80.0,6.84,-5.81,0.0,60.0,-4.52,4.81,1,0,🟢
20260414,20260417,3,ELITE_SCORE,10,10,80.0,10.26,7.49,70.0,60.0,3.91,-5.81,0.0,30.0,-4.52,5.81,1,0,🟢
20260414,20260417,3,DISPLAY_SCORE,1,1,100.0,28.87,28.87,100.0,100.0,11.29,11.29,0.0,100.0,28.87,0.0,0,0,🟢
20260414,20260417,3,DISPLAY_SCORE,3,3,100.0,32.49,33.4,100.0,100.0,26.73,11.29,0.0,100.0,28.87,0.0,0,0,🟢
20260414,20260417,3,DISPLAY_SCORE,5,5,100.0,26.22,28.87,100.0,100.0,22.58,11.29,0.0,80.0,13.91,0.0,0,0,🟢
20260414,20260417,3,DISPLAY_SCORE,10,10,100.0,20.04,22.54,90.0,90.0,17.92,-2.3,0.0,80.0,1.32,0.0,0,0,🟢
20260414,20260417,3,FINAL_SCORE,1,1,100.0,28.87,28.87,100.0,100.0,11.29,11.29,0.0,100.0,28.87,0.0,0,0,🟢
20260414,20260417,3,FINAL_SCORE,3,3,100.0,32.49,33.4,100.0,100.0,26.73,11.29,0.0,100.0,28.87,0.0,0,0,🟢
20260414,20260417,3,FINAL_SCORE,5,5,100.0,28.14,29.3,100.0,100.0,24.5,11.29,0.0,80.0,13.91,0.0,0,0,🟢
20260414,20260417,3,FINAL_SCORE,10,10,100.0,20.04,22.54,90.0,90.0,17.92,-2.3,0.0,80.0,1.32,0.0,0,0,🟢
20260414,20260417,3,AI_SCORE,1,1,100.0,9.91,9.91,100.0,100.0,-2.75,-2.75,0.0,0.0,9.91,0.0,0,0,🟢
20260414,20260417,3,AI_SCORE,3,3,100.0,18.12,13.91,100.0,100.0,13.59,-2.75,0.0,33.3,9.91,0.0,0,0,🟢
20260414,20260417,3,AI_SCORE,5,5,80.0,28.17,13.91,80.0,80.0,24.81,-6.68,0.0,40.0,-3.34,10.79,1,0,🟡
20260414,20260417,3,AI_SCORE,10,10,80.0,14.35,1.71,40.0,40.0,11.95,-6.68,0.0,20.0,-3.34,6.5,1,0,🟡
20260414,20260421,5,ELITE_SCORE,1,1,100.0,19.17,19.17,100.0,100.0,2.31,2.31,0.0,0.0,19.17,0.0,0,0,🟢
20260414,20260421,5,ELITE_SCORE,3,3,100.0,22.21,19.17,100.0,100.0,12.87,0.0,0.0,66.7,11.32,0.0,0,0,🟢
20260414,20260421,5,ELITE_SCORE,5,5,80.0,15.28,17.06,80.0,80.0,6.53,-7.31,0.0,60.0,-7.31,2.86,1,0,🟡
20260414,20260421,5,ELITE_SCORE,10,10,80.0,9.75,10.1,70.0,60.0,3.04,-7.31,0.0,40.0,-7.31,2.87,1,0,🟡
20260414,20260421,5,DISPLAY_SCORE,1,1,100.0,28.87,28.87,100.0,100.0,11.29,11.29,0.0,100.0,28.87,0.0,0,0,🟢
20260414,20260421,5,DISPLAY_SCORE,3,3,100.0,32.49,33.4,100.0,100.0,26.73,11.29,0.0,100.0,28.87,0.0,0,0,🟢
20260414,20260421,5,DISPLAY_SCORE,5,5,100.0,26.69,28.87,100.0,100.0,22.58,11.29,0.0,80.0,16.25,0.0,0,0,🟢
20260414,20260421,5,DISPLAY_SCORE,10,10,90.0,19.75,22.54,90.0,90.0,17.52,-6.25,0.0,80.0,-3.95,5.67,1,0,🟡
20260414,20260421,5,FINAL_SCORE,1,1,100.0,28.87,28.87,100.0,100.0,11.29,11.29,0.0,100.0,28.87,0.0,0,0,🟢
20260414,20260421,5,FINAL_SCORE,3,3,100.0,32.49,33.4,100.0,100.0,26.73,11.29,0.0,100.0,28.87,0.0,0,0,🟢
20260414,20260421,5,FINAL_SCORE,5,5,100.0,28.61,29.3,100.0,100.0,24.5,11.29,0.0,80.0,16.25,0.0,0,0,🟢
20260414,20260421,5,FINAL_SCORE,10,10,90.0,19.75,22.54,90.0,90.0,17.52,-6.25,0.0,80.0,-3.95,5.67,1,0,🟡
20260414,20260421,5,AI_SCORE,1,1,100.0,24.34,24.34,100.0,100.0,-2.75,-2.75,0.0,0.0,24.34,0.0,0,0,🟢
20260414,20260421,5,AI_SCORE,3,3,100.0,23.71,24.34,100.0,100.0,13.59,-2.75,0.0,33.3,16.25,0.0,0,0,🟢
20260414,20260421,5,AI_SCORE,5,5,80.0,31.92,24.34,80.0,80.0,24.81,-6.68,0.0,40.0,-1.34,30.11,1,0,🟡
20260414,20260421,5,AI_SCORE,10,10,80.0,17.22,5.91,60.0,50.0,11.36,-6.68,0.0,20.0,-1.34,22.99,1,0,🟡
20260415,20260416,1,ELITE_SCORE,1,1,0.0,-2.65,-2.65,0.0,0.0,-3.9,-3.9,0.0,0.0,-2.65,0.0,1,0,🟢
20260415,20260416,1,ELITE_SCORE,3,3,33.3,0.12,-2.14,33.3,33.3,-4.1,-6.14,0.0,0.0,-2.65,2.15,1,0,🟡
20260415,20260416,1,ELITE_SCORE,5,5,60.0,1.35,1.43,40.0,20.0,-2.88,-6.14,0.0,0.0,-2.65,1.61,1,0,🟡
20260415,20260416,1,ELITE_SCORE,10,10,60.0,5.0,1.29,40.0,20.0,-0.48,-6.14,0.0,0.0,-2.65,4.19,1,0,🟡
20260415,20260416,1,DISPLAY_SCORE,1,1,100.0,10.47,10.47,100.0,100.0,9.22,9.22,0.0,0.0,10.47,0.0,0,0,🟢
20260415,20260416,1,DISPLAY_SCORE,3,3,100.0,12.33,13.16,100.0,100.0,12.01,9.22,0.0,66.7,10.47,0.0,0,0,🟢
20260415,20260416,1,DISPLAY_SCORE,5,5,100.0,14.08,13.16,100.0,80.0,13.95,3.14,0.0,80.0,2.99,0.0,0,0,🟢
20260415,20260416,1,DISPLAY_SCORE,10,10,90.0,11.2,7.84,90.0,60.0,9.53,-6.14,0.0,50.0,-2.14,5.91,1,0,🟡
20260415,20260416,1,FINAL_SCORE,1,1,100.0,10.47,10.47,100.0,100.0,9.22,9.22,0.0,0.0,10.47,0.0,0,0,🟢
20260415,20260416,1,FINAL_SCORE,3,3,100.0,12.33,13.16,100.0,100.0,12.01,9.22,0.0,66.7,10.47,0.0,0,0,🟢
20260415,20260416,1,FINAL_SCORE,5,5,100.0,14.08,13.16,100.0,80.0,13.95,3.14,0.0,80.0,2.99,0.0,0,0,🟢
20260415,20260416,1,FINAL_SCORE,10,10,80.0,7.74,4.54,80.0,50.0,5.97,-7.75,0.0,50.0,-3.42,3.73,1,0,🟡
20260415,20260416,1,AI_SCORE,1,1,100.0,12.75,12.75,100.0,100.0,11.71,11.71,0.0,0.0,12.75,0.0,0,0,🟢
20260415,20260416,1,AI_SCORE,3,3,100.0,12.0,12.75,100.0,66.7,9.18,-4.11,0.0,33.3,3.46,0.0,0,0,🟢
20260415,20260416,1,AI_SCORE,5,5,100.0,11.22,12.75,100.0,80.0,7.16,-4.11,0.0,20.0,3.46,0.0,0,0,🟢
20260415,20260416,1,AI_SCORE,10,10,100.0,17.97,16.48,90.0,80.0,15.83,-4.11,0.0,50.0,1.81,0.0,0,0,🟢
20260415,20260420,3,ELITE_SCORE,1,1,100.0,4.37,4.37,100.0,0.0,-3.9,-3.9,0.0,0.0,4.37,0.0,0,0,🟢
20260415,20260420,3,ELITE_SCORE,3,3,100.0,9.1,4.37,66.7,33.3,-4.1,-6.14,0.0,33.3,0.97,0.0,0,0,🟡
20260415,20260420,3,ELITE_SCORE,5,5,100.0,10.82,4.37,80.0,40.0,-3.01,-6.14,0.0,40.0,0.97,0.0,0,0,🟡
20260415,20260420,3,ELITE_SCORE,10,10,80.0,11.58,4.27,70.0,40.0,-0.98,-6.14,0.0,30.0,-1.62,16.24,2,0,🟡
20260415,20260420,3,DISPLAY_SCORE,1,1,100.0,2.2,2.2,100.0,0.0,2.2,2.2,0.0,0.0,2.2,0.0,0,0,🟢
20260415,20260420,3,DISPLAY_SCORE,3,3,100.0,9.57,13.16,100.0,66.7,9.67,2.2,0.0,66.7,2.2,0.0,0,0,🟢
20260415,20260420,3,DISPLAY_SCORE,5,5,100.0,12.42,13.16,100.0,60.0,12.54,2.2,0.0,80.0,2.2,0.0,0,0,🟢
20260415,20260420,3,DISPLAY_SCORE,10,10,90.0,11.68,4.14,80.0,40.0,8.73,-6.14,0.0,60.0,-0.07,179.51,1,0,🟡
20260415,20260420,3,FINAL_SCORE,1,1,100.0,2.2,2.2,100.0,0.0,2.2,2.2,0.0,0.0,2.2,0.0,0,0,🟢
20260415,20260420,3,FINAL_SCORE,3,3,100.0,9.57,13.16,100.0,66.7,9.67,2.2,0.0,66.7,2.2,0.0,0,0,🟢
20260415,20260420,3,FINAL_SCORE,5,5,100.0,12.42,13.16,100.0,60.0,12.54,2.2,0.0,80.0,2.2,0.0,0,0,🟢
20260415,20260420,3,FINAL_SCORE,10,10,90.0,7.6,4.14,80.0,30.0,5.18,-7.75,0.0,50.0,-0.07,116.76,1,0,🟡
20260415,20260420,3,AI_SCORE,1,1,100.0,16.66,16.66,100.0,100.0,10.8,10.8,0.0,0.0,16.66,0.0,0,0,🟢
20260415,20260420,3,AI_SCORE,3,3,100.0,15.9,16.66,100.0,100.0,8.87,-4.11,0.0,33.3,11.26,0.0,0,0,🟢
20260415,20260420,3,AI_SCORE,5,5,100.0,14.18,13.4,100.0,100.0,6.71,-4.11,0.0,20.0,9.78,0.0,0,0,🟢
20260415,20260420,3,AI_SCORE,10,10,100.0,19.45,17.83,90.0,90.0,15.45,-4.11,0.0,50.0,1.81,0.0,0,0,🟢
20260415,20260422,5,ELITE_SCORE,1,1,100.0,16.07,16.07,100.0,100.0,-3.9,-3.9,0.0,0.0,16.07,0.0,0,0,🟢
20260415,20260422,5,ELITE_SCORE,3,3,100.0,13.91,16.07,100.0,66.7,-4.1,-6.14,0.0,33.3,3.7,0.0,0,0,🟡
20260415,20260422,5,ELITE_SCORE,5,5,80.0,12.85,16.07,80.0,60.0,-3.15,-6.14,0.0,40.0,-0.1,157.77,1,0,🟡
20260415,20260422,5,ELITE_SCORE,10,10,70.0,11.83,6.07,60.0,50.0,-1.41,-7.36,0.0,30.0,-3.59,9.35,1,0,🟡
20260415,20260422,5,DISPLAY_SCORE,1,1,100.0,1.7,1.7,0.0,0.0,0.1,0.1,0.0,0.0,1.7,0.0,0,0,🟢
20260415,20260422,5,DISPLAY_SCORE,3,3,100.0,9.41,13.16,66.7,66.7,8.97,0.1,0.0,66.7,1.7,0.0,0,0,🟢
20260415,20260422,5,DISPLAY_SCORE,5,5,100.0,12.32,13.16,80.0,60.0,12.12,0.1,0.0,80.0,1.7,0.0,0,0,🟢
20260415,20260422,5,DISPLAY_SCORE,10,10,90.0,12.61,7.78,80.0,50.0,8.49,-6.14,0.0,70.0,-0.36,38.82,1,0,🟡
20260415,20260422,5,FINAL_SCORE,1,1,100.0,1.7,1.7,0.0,0.0,0.1,0.1,0.0,0.0,1.7,0.0,0,0,🟢
20260415,20260422,5,FINAL_SCORE,3,3,100.0,9.41,13.16,66.7,66.7,8.97,0.1,0.0,66.7,1.7,0.0,0,0,🟢
20260415,20260422,5,FINAL_SCORE,5,5,100.0,12.32,13.16,80.0,60.0,12.12,0.1,0.0,80.0,1.7,0.0,0,0,🟢
20260415,20260422,5,FINAL_SCORE,10,10,90.0,8.84,5.88,80.0,50.0,4.93,-7.75,0.0,70.0,-0.36,27.26,1,0,🟡
20260415,20260422,5,AI_SCORE,1,1,100.0,12.89,12.89,100.0,100.0,10.8,10.8,0.0,0.0,12.89,0.0,0,0,🟢
20260415,20260422,5,AI_SCORE,3,3,100.0,13.71,12.89,100.0,100.0,8.87,-4.11,0.0,33.3,8.44,0.0,0,0,🟢
20260415,20260422,5,AI_SCORE,5,5,100.0,16.49,16.39,100.0,100.0,6.54,-4.11,0.0,20.0,8.44,0.0,0,0,🟢
20260415,20260422,5,AI_SCORE,10,10,100.0,21.82,19.4,100.0,100.0,15.37,-4.11,0.0,50.0,8.44,0.0,0,0,🟢
20260416,20260417,1,ELITE_SCORE,1,1,100.0,2.31,2.31,100.0,0.0,-1.71,-1.71,0.0,0.0,2.31,0.0,0,0,🟢
20260416,20260417,1,ELITE_SCORE,3,3,100.0,17.28,12.53,100.0,66.7,9.1,-1.71,0.0,0.0,2.31,0.0,0,0,🟢
20260416,20260417,1,ELITE_SCORE,5,5,80.0,14.22,12.53,80.0,60.0,8.15,-2.8,0.0,0.0,-1.23,14.75,1,0,🟢
20260416,20260417,1,ELITE_SCORE,10,10,80.0,11.39,7.42,60.0,50.0,6.46,-2.8,0.0,0.0,-1.23,11.73,1,0,🟢
20260416,20260417,1,DISPLAY_SCORE,1,1,100.0,0.15,0.15,0.0,0.0,-3.41,-3.41,0.0,0.0,0.15,0.0,0,0,🟢
20260416,20260417,1,DISPLAY_SCORE,3,3,100.0,25.09,37.48,66.7,66.7,21.4,-3.41,0.0,33.3,0.15,0.0,0,0,🟢
20260416,20260417,1,DISPLAY_SCORE,5,5,80.0,18.04,16.7,60.0,60.0,15.6,-3.41,0.0,40.0,-1.8,12.81,1,0,🟢
20260416,20260417,1,DISPLAY_SCORE,10,10,80.0,16.07,15.27,70.0,70.0,14.07,-3.41,0.0,40.0,-1.8,11.31,1,0,🟢
20260416,20260417,1,FINAL_SCORE,1,1,100.0,0.15,0.15,0.0,0.0,-3.41,-3.41,0.0,0.0,0.15,0.0,0,0,🟢
20260416,20260417,1,FINAL_SCORE,3,3,100.0,18.11,16.7,66.7,66.7,17.02,-3.41,0.0,66.7,0.15,0.0,0,0,🟢
20260416,20260417,1,FINAL_SCORE,5,5,80.0,14.54,16.7,60.0,60.0,12.93,-3.41,0.0,40.0,-1.8,10.38,1,0,🟢
20260416,20260417,1,FINAL_SCORE,10,10,80.0,16.07,15.27,70.0,70.0,14.07,-3.41,0.0,40.0,-1.8,11.31,1,0,🟢
20260416,20260417,1,AI_SCORE,1,1,100.0,20.49,20.49,100.0,100.0,16.24,16.24,0.0,0.0,20.49,0.0,0,0,🟢
20260416,20260417,1,AI_SCORE,3,3,100.0,13.59,14.97,100.0,100.0,7.37,-3.19,0.0,0.0,5.31,0.0,0,0,🟢
20260416,20260417,1,AI_SCORE,5,5,100.0,14.89,14.97,100.0,100.0,8.87,-3.19,0.0,0.0,5.31,0.0,0,0,🟢
20260416,20260417,1,AI_SCORE,10,10,100.0,12.24,9.53,90.0,90.0,8.28,-3.19,0.0,0.0,0.68,0.0,0,0,🟢
20260416,20260421,3,ELITE_SCORE,1,1,100.0,0.2,0.2,0.0,0.0,-1.71,-1.71,0.0,0.0,0.2,0.0,0,0,🟢
20260416,20260421,3,ELITE_SCORE,3,3,100.0,17.0,9.55,66.7,66.7,9.1,-1.71,0.0,0.0,0.2,0.0,0,0,🟢
20260416,20260421,3,ELITE_SCORE,5,5,100.0,14.97,9.55,80.0,60.0,5.96,-5.95,0.0,0.0,0.2,0.0,0,0,🟢
20260416,20260421,3,ELITE_SCORE,10,10,80.0,9.85,7.12,70.0,50.0,3.15,-11.25,0.0,0.0,-6.03,2.68,2,0,🔴
20260416,20260421,3,DISPLAY_SCORE,1,1,100.0,6.14,6.14,100.0,100.0,-3.41,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260421,3,DISPLAY_SCORE,3,3,100.0,28.22,37.48,100.0,100.0,21.4,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260421,3,DISPLAY_SCORE,5,5,100.0,20.84,16.7,100.0,80.0,15.6,-3.41,0.0,100.0,2.85,0.0,0,0,🟢
20260416,20260421,3,DISPLAY_SCORE,10,10,100.0,18.53,15.27,100.0,90.0,13.76,-3.41,0.0,80.0,2.85,0.0,0,0,🟢
20260416,20260421,3,FINAL_SCORE,1,1,100.0,6.14,6.14,100.0,100.0,-3.41,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260421,3,FINAL_SCORE,3,3,100.0,20.11,16.7,100.0,100.0,17.02,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260421,3,FINAL_SCORE,5,5,100.0,17.73,16.7,100.0,80.0,12.93,-3.41,0.0,80.0,2.85,0.0,0,0,🟢
20260416,20260421,3,FINAL_SCORE,10,10,100.0,18.53,15.27,100.0,90.0,13.76,-3.41,0.0,80.0,2.85,0.0,0,0,🟢
20260416,20260421,3,AI_SCORE,1,1,100.0,21.42,21.42,100.0,100.0,8.43,8.43,0.0,0.0,21.42,0.0,0,0,🟢
20260416,20260421,3,AI_SCORE,3,3,100.0,14.35,12.55,100.0,100.0,4.49,-3.19,0.0,0.0,9.09,0.0,0,0,🟢
20260416,20260421,3,AI_SCORE,5,5,100.0,14.66,12.55,100.0,100.0,7.14,-3.19,0.0,0.0,9.09,0.0,0,0,🟢
20260416,20260421,3,AI_SCORE,10,10,90.0,10.06,10.8,80.0,70.0,5.01,-5.42,0.0,0.0,-0.83,13.52,1,0,🟢
20260416,20260423,5,ELITE_SCORE,1,1,0.0,-2.51,-2.51,0.0,0.0,-3.32,-3.32,0.0,0.0,-2.51,0.0,1,0,🟢
20260416,20260423,5,ELITE_SCORE,3,3,66.7,20.79,2.12,66.7,33.3,7.36,-3.32,0.0,33.3,-2.51,12.91,1,0,🟢
20260416,20260423,5,ELITE_SCORE,5,5,80.0,14.83,2.12,60.0,40.0,4.91,-5.95,0.0,20.0,-2.51,7.63,1,0,🟢
20260416,20260423,5,ELITE_SCORE,10,10,70.0,7.7,2.88,60.0,30.0,0.91,-11.25,0.0,10.0,-8.44,2.18,2,0,🔴
20260416,20260423,5,DISPLAY_SCORE,1,1,100.0,6.14,6.14,100.0,100.0,-3.41,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260423,5,DISPLAY_SCORE,3,3,100.0,28.22,37.48,100.0,100.0,21.4,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260423,5,DISPLAY_SCORE,5,5,100.0,20.84,16.7,100.0,80.0,15.6,-3.41,0.0,100.0,2.85,0.0,0,0,🟢
20260416,20260423,5,DISPLAY_SCORE,10,10,100.0,19.3,15.27,100.0,90.0,13.76,-3.41,0.0,90.0,2.85,0.0,0,0,🟢
20260416,20260423,5,FINAL_SCORE,1,1,100.0,6.14,6.14,100.0,100.0,-3.41,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260423,5,FINAL_SCORE,3,3,100.0,20.11,16.7,100.0,100.0,17.02,-3.41,0.0,100.0,6.14,0.0,0,0,🟢
20260416,20260423,5,FINAL_SCORE,5,5,100.0,18.89,16.7,100.0,80.0,12.93,-3.41,0.0,100.0,2.85,0.0,0,0,🟢
20260416,20260423,5,FINAL_SCORE,10,10,100.0,19.3,15.27,100.0,90.0,13.76,-3.41,0.0,90.0,2.85,0.0,0,0,🟢
20260416,20260423,5,AI_SCORE,1,1,100.0,10.75,10.75,100.0,100.0,8.43,8.43,0.0,0.0,10.75,0.0,0,0,🟢
20260416,20260423,5,AI_SCORE,3,3,100.0,11.67,11.72,100.0,100.0,4.49,-3.19,0.0,33.3,10.75,0.0,0,0,🟢
20260416,20260423,5,AI_SCORE,5,5,100.0,10.52,11.07,100.0,100.0,4.73,-3.19,0.0,20.0,6.52,0.0,0,0,🟢
20260416,20260423,5,AI_SCORE,10,10,80.0,6.13,8.64,70.0,60.0,1.96,-15.25,10.0,10.0,-15.4,1.23,1,0,🔴
20260417,20260420,1,ELITE_SCORE,1,1,100.0,0.39,0.39,0.0,0.0,-2.06,-2.06,0.0,0.0,0.39,0.0,0,0,🟢
20260417,20260420,1,ELITE_SCORE,3,3,100.0,22.2,16.03,66.7,66.7,18.98,-2.06,0.0,0.0,0.39,0.0,0,0,🟢
20260417,20260420,1,ELITE_SCORE,5,5,60.0,12.41,0.39,40.0,40.0,10.14,-3.92,0.0,0.0,-3.65,9.7,2,0,🟢
20260417,20260420,1,ELITE_SCORE,10,10,50.0,6.38,-0.01,30.0,20.0,3.1,-8.04,0.0,0.0,-3.65,9.8,4,0,🟡
20260417,20260420,1,DISPLAY_SCORE,1,1,100.0,12.23,12.23,100.0,100.0,10.04,10.04,0.0,0.0,12.23,0.0,0,0,🟢
20260417,20260420,1,DISPLAY_SCORE,3,3,100.0,13.0,12.23,66.7,66.7,9.06,-2.06,0.0,0.0,0.39,0.0,0,0,🟢
20260417,20260420,1,DISPLAY_SCORE,5,5,60.0,6.89,0.39,40.0,40.0,4.19,-3.92,0.0,0.0,-3.65,5.68,2,0,🟢
20260417,20260420,1,DISPLAY_SCORE,10,10,80.0,11.67,14.63,70.0,60.0,9.85,-3.92,0.0,30.0,-3.65,6.63,2,0,🟢
20260417,20260420,1,FINAL_SCORE,1,1,100.0,26.39,26.39,100.0,100.0,19.21,19.21,0.0,0.0,26.39,0.0,0,0,🟢
20260417,20260420,1,FINAL_SCORE,3,3,66.7,12.56,12.23,66.7,66.7,8.98,-2.32,0.0,0.0,-0.93,20.82,1,0,🟢
20260417,20260420,1,FINAL_SCORE,5,5,60.0,6.89,0.39,40.0,40.0,4.19,-3.92,0.0,0.0,-3.65,5.68,2,0,🟢
20260417,20260420,1,FINAL_SCORE,10,10,80.0,11.67,14.63,70.0,60.0,9.85,-3.92,0.0,30.0,-3.65,6.63,2,0,🟢
20260417,20260420,1,AI_SCORE,1,1,100.0,22.33,22.33,100.0,100.0,16.27,16.27,0.0,0.0,22.33,0.0,0,0,🟢
20260417,20260420,1,AI_SCORE,3,3,100.0,17.09,22.33,100.0,66.7,11.75,-0.23,0.0,0.0,2.53,0.0,0,0,🟢
20260417,20260420,1,AI_SCORE,5,5,80.0,11.09,4.3,80.0,40.0,7.27,-0.77,0.0,0.0,-0.11,126.39,1,0,🟢
20260417,20260420,1,AI_SCORE,10,10,70.0,11.37,4.37,70.0,40.0,7.11,-2.39,0.0,0.0,-1.5,24.97,3,0,🟢
20260417,20260422,3,ELITE_SCORE,1,1,0.0,-3.73,-3.73,0.0,0.0,-4.62,-4.62,0.0,0.0,-3.73,0.0,1,0,🟢
20260417,20260422,3,ELITE_SCORE,3,3,66.7,10.47,5.54,66.7,66.7,8.54,-4.62,0.0,0.0,-3.73,4.71,1,0,🟢
20260417,20260422,3,ELITE_SCORE,5,5,60.0,6.44,4.33,60.0,40.0,2.82,-9.19,0.0,0.0,-3.73,3.63,1,0,🟡
20260417,20260422,3,ELITE_SCORE,10,10,50.0,2.85,0.03,40.0,20.0,-1.17,-12.1,0.0,0.0,-4.22,2.89,3,0,🔴
20260417,20260422,3,DISPLAY_SCORE,1,1,100.0,9.39,9.39,100.0,100.0,5.9,5.9,0.0,0.0,9.39,0.0,0,0,🟢
20260417,20260422,3,DISPLAY_SCORE,3,3,66.7,15.47,9.39,66.7,66.7,6.83,-4.62,0.0,33.3,-3.73,6.72,1,0,🟢
20260417,20260422,3,DISPLAY_SCORE,5,5,60.0,9.44,4.33,60.0,40.0,1.8,-9.19,0.0,20.0,-3.73,5.01,1,0,🟡
20260417,20260422,3,DISPLAY_SCORE,10,10,80.0,14.76,13.21,80.0,70.0,8.56,-9.19,0.0,60.0,-3.73,5.34,1,0,🟡
20260417,20260422,3,FINAL_SCORE,1,1,100.0,40.75,40.75,100.0,100.0,19.21,19.21,0.0,100.0,40.75,0.0,0,0,🟢
20260417,20260422,3,FINAL_SCORE,3,3,100.0,18.16,9.39,100.0,66.7,7.6,-2.32,0.0,33.3,4.33,0.0,0,0,🟢
20260417,20260422,3,FINAL_SCORE,5,5,60.0,9.44,4.33,60.0,40.0,1.8,-9.19,0.0,20.0,-3.73,5.01,2,0,🟡
20260417,20260422,3,FINAL_SCORE,10,10,80.0,14.76,13.21,80.0,70.0,8.56,-9.19,0.0,60.0,-3.73,5.34,2,0,🟡
